# instance | maxTime(sec)(not used) | nIter(not used) | distribution | beta1 (not used) | Variance | seed
RB0205010_20_2	1	100000	t	1	0.1	110902092170562
RB0205010_20_2	1	100000	t	1	0.1	146674561895725
RB0205010_20_2	1	100000	t	1	0.1	105931287429103
RB0205010_20_2	1	100000	t	1	0.1	171771901043560
RB0205010_20_2	1	100000	t	1	0.1	185012380158075
RB0205010_20_2	1	100000	t	1	0.1	98145299192626
RB0205010_20_2	1	100000	t	1	0.1	1383227906692
RB0205010_20_2	1	100000	t	1	0.1	33041348858493
RB0205010_20_2	1	100000	t	1	0.1	157136318686908
RB0205010_20_2	1	100000	t	1	0.1	243236945158031
RB0205010_20_2	1	100000	t	1	0.1	114218001714710
RB0205010_20_2	1	100000	t	1	0.1	31073805200016
RB0205010_20_2	1	100000	t	1	0.1	136063385329463
RB0205010_20_2	1	100000	t	1	0.1	178118018964444
RB0205010_20_2	1	100000	t	1	0.1	9807829447689
RB0205010_20_2	1	100000	t	1	0.1	163174653831285
RB0205010_20_2	1	100000	t	1	0.1	221362968233787
RB0205010_20_2	1	100000	t	1	0.1	36817745521731
RB0205010_20_2	1	100000	t	1	0.1	162359042696755
RB0205010_20_2	1	100000	t	1	0.1	215798456365270
RB0205010_20_2	1	100000	t	1	0.1	164889133196651
RB0505001_50_2	1	100000	t	1	0.1	103975970390533
RB0505001_50_2	1	100000	t	1	0.1	117756989106946
RB0505001_50_2	1	100000	t	1	0.1	263018698741333
RB0505001_50_2	1	100000	t	1	0.1	278082654577084
RB0505001_50_2	1	100000	t	1	0.1	275616943212297
RB0505001_50_2	1	100000	t	1	0.1	90186111394962
RB0505001_50_2	1	100000	t	1	0.1	48903835464117
RB0505001_50_2	1	100000	t	1	0.1	31142076428101
RB0505001_50_2	1	100000	t	1	0.1	146301346102750
RB0505001_50_2	1	100000	t	1	0.1	194999726648113
RB0505001_50_2	1	100000	t	1	0.1	239602022193344
RB0505001_50_2	1	100000	t	1	0.1	262879860089376
RB0505001_50_2	1	100000	t	1	0.1	89932802084305
RB0505001_50_2	1	100000	t	1	0.1	196413644579588
RB0505001_50_2	1	100000	t	1	0.1	109701223037259
RB0505001_50_2	1	100000	t	1	0.1	35612076237664
RB0505001_50_2	1	100000	t	1	0.1	268188691767237
RB0505001_50_2	1	100000	t	1	0.1	223845540233271
RB0505001_50_2	1	100000	t	1	0.1	162007860630252
RB0505001_50_2	1	100000	t	1	0.1	248856268921041
RB0505001_50_2	1	100000	t	1	0.1	11456216050319
RB0505001_50_2	1	100000	t	1	0.1	205820904393899
RB0505001_50_2	1	100000	t	1	0.1	77664432849281
RB0505001_50_2	1	100000	t	1	0.1	45662200274749
RB0505001_50_2	1	100000	t	1	0.1	32347129595680
RB0505002_50_2	1	100000	t	1	0.1	231555640409806
RB0505002_50_2	1	100000	t	1	0.1	76859982051220
RB0505002_50_2	1	100000	t	1	0.1	102518341095891
RB0505002_50_2	1	100000	t	1	0.1	74261541202444
RB0505002_50_2	1	100000	t	1	0.1	16291414704382
RB0505002_50_2	1	100000	t	1	0.1	68181747733002
RB0505002_50_2	1	100000	t	1	0.1	257046685939166
RB0505002_50_2	1	100000	t	1	0.1	223018417704698
RB0505002_50_2	1	100000	t	1	0.1	76583876092831
RB0505002_50_2	1	100000	t	1	0.1	183779582448097
RB0505002_50_2	1	100000	t	1	0.1	21598834528454
RB0505002_50_2	1	100000	t	1	0.1	216040340298844
RB0505002_50_2	1	100000	t	1	0.1	86914254912816
RB0505002_50_2	1	100000	t	1	0.1	187889830743032
RB0505002_50_2	1	100000	t	1	0.1	113899915346468
RB0505002_50_2	1	100000	t	1	0.1	152889761177975
RB0505002_50_2	1	100000	t	1	0.1	200664455916081
RB0505002_50_2	1	100000	t	1	0.1	14527579196741
RB0505002_50_2	1	100000	t	1	0.1	242787195167686
RB0505002_50_2	1	100000	t	1	0.1	98565642294125
RB0505002_50_2	1	100000	t	1	0.1	41577933592986
RB0505002_50_2	1	100000	t	1	0.1	238278580467710
RB0505002_50_2	1	100000	t	1	0.1	266701009506531
RB0505002_50_2	1	100000	t	1	0.1	135614777371055
RB0505002_50_2	1	100000	t	1	0.1	240668512123578
RB0505003_50_2	1	100000	t	1	0.1	255501597612188
RB0505003_50_2	1	100000	t	1	0.1	209925099743205
RB0505003_50_2	1	100000	t	1	0.1	224835966343818
RB0505003_50_2	1	100000	t	1	0.1	262018499006590
RB0505003_50_2	1	100000	t	1	0.1	255233383083576
RB0505003_50_2	1	100000	t	1	0.1	168674450551664
RB0505003_50_2	1	100000	t	1	0.1	75753498931599
RB0505003_50_2	1	100000	t	1	0.1	2397166044409
RB0505003_50_2	1	100000	t	1	0.1	214862024888976
RB0505003_50_2	1	100000	t	1	0.1	232331821652966
RB0505003_50_2	1	100000	t	1	0.1	45842387361658
RB0505003_50_2	1	100000	t	1	0.1	137286727531655
RB0505003_50_2	1	100000	t	1	0.1	166027251875013
RB0505003_50_2	1	100000	t	1	0.1	114060939019232
RB0505003_50_2	1	100000	t	1	0.1	91965357288510
RB0505003_50_2	1	100000	t	1	0.1	146673801315500
RB0505003_50_2	1	100000	t	1	0.1	17966054356339
RB0505003_50_2	1	100000	t	1	0.1	2261224360916
RB0505003_50_2	1	100000	t	1	0.1	70262942954589
RB0505003_50_2	1	100000	t	1	0.1	223532857903685
RB0505003_50_2	1	100000	t	1	0.1	249489858979876
RB0505003_50_2	1	100000	t	1	0.1	267420753910574
RB0505003_50_2	1	100000	t	1	0.1	82956298636541
RB0505003_50_2	1	100000	t	1	0.1	238898144597889
RB0505003_50_2	1	100000	t	1	0.1	133958552639125
RB0505004_50_2	1	100000	t	1	0.1	174188222524213
RB0505004_50_2	1	100000	t	1	0.1	69484373661281
RB0505004_50_2	1	100000	t	1	0.1	210871637908906
RB0505004_50_2	1	100000	t	1	0.1	186011342543389
RB0505004_50_2	1	100000	t	1	0.1	138745717605750
RB0505004_50_2	1	100000	t	1	0.1	83212931811040
RB0505004_50_2	1	100000	t	1	0.1	48933729762439
RB0505004_50_2	1	100000	t	1	0.1	216439779020991
RB0505004_50_2	1	100000	t	1	0.1	42024076144645
RB0505004_50_2	1	100000	t	1	0.1	267845073662690
RB0505004_50_2	1	100000	t	1	0.1	195681397506608
RB0505004_50_2	1	100000	t	1	0.1	70978100032976
RB0505004_50_2	1	100000	t	1	0.1	88719411907243
RB0505004_50_2	1	100000	t	1	0.1	228032883583763
RB0505004_50_2	1	100000	t	1	0.1	135755653881942
RB0505004_50_2	1	100000	t	1	0.1	194357351546321
RB0505004_50_2	1	100000	t	1	0.1	236621263667925
RB0505004_50_2	1	100000	t	1	0.1	189095561515780
RB0505004_50_2	1	100000	t	1	0.1	236364400327444
RB0505004_50_2	1	100000	t	1	0.1	260195006705728
RB0505004_50_2	1	100000	t	1	0.1	13842629189889
RB0505004_50_2	1	100000	t	1	0.1	30506490898984
RB0505004_50_2	1	100000	t	1	0.1	146130380541068
RB0505004_50_2	1	100000	t	1	0.1	22907221308055
RB0505004_50_2	1	100000	t	1	0.1	145202798519928
RB0505005_50_2	1	100000	t	1	0.1	90540175672344
RB0505005_50_2	1	100000	t	1	0.1	32557888259735
RB0505005_50_2	1	100000	t	1	0.1	159370961643134
RB0505005_50_2	1	100000	t	1	0.1	178946548499525
RB0505005_50_2	1	100000	t	1	0.1	40594737975895
RB0505005_50_2	1	100000	t	1	0.1	274733679595021
RB0505005_50_2	1	100000	t	1	0.1	246109743824523
RB0505005_50_2	1	100000	t	1	0.1	210125223012350
RB0505005_50_2	1	100000	t	1	0.1	102225414641255
RB0505005_50_2	1	100000	t	1	0.1	105017269745217
RB0505005_50_2	1	100000	t	1	0.1	230456418668756
RB0505005_50_2	1	100000	t	1	0.1	87598973156471
RB0505005_50_2	1	100000	t	1	0.1	168207484842435
RB0505005_50_2	1	100000	t	1	0.1	241714135969398
RB0505005_50_2	1	100000	t	1	0.1	121478779585780
RB0505005_50_2	1	100000	t	1	0.1	190795056641888
RB0505005_50_2	1	100000	t	1	0.1	192255957346147
RB0505005_50_2	1	100000	t	1	0.1	230266548882339
RB0505005_50_2	1	100000	t	1	0.1	93881198085103
RB0505005_50_2	1	100000	t	1	0.1	27545068609207
RB0505005_50_2	1	100000	t	1	0.1	164670034147929
RB0505005_50_2	1	100000	t	1	0.1	113070957253570
RB0505005_50_2	1	100000	t	1	0.1	153580604051694
RB0505005_50_2	1	100000	t	1	0.1	157554103329858
RB0505005_50_2	1	100000	t	1	0.1	129065574400366
RB0505006_50_2	1	100000	t	1	0.1	75192012558092
RB0505006_50_2	1	100000	t	1	0.1	140199791265787
RB0505006_50_2	1	100000	t	1	0.1	2672701069147
RB0505006_50_2	1	100000	t	1	0.1	104404101293188
RB0505006_50_2	1	100000	t	1	0.1	152149544823318
RB0505006_50_2	1	100000	t	1	0.1	55856563557831
RB0505006_50_2	1	100000	t	1	0.1	160717321055071
RB0505006_50_2	1	100000	t	1	0.1	116351757657491
RB0505006_50_2	1	100000	t	1	0.1	146636198272142
RB0505006_50_2	1	100000	t	1	0.1	220852090196290
RB0505006_50_2	1	100000	t	1	0.1	67701158565102
RB0505006_50_2	1	100000	t	1	0.1	107810914498162
RB0505006_50_2	1	100000	t	1	0.1	158051552079593
RB0505006_50_2	1	100000	t	1	0.1	68755570879827
RB0505006_50_2	1	100000	t	1	0.1	144057188975478
RB0505006_50_2	1	100000	t	1	0.1	187271424661176
RB0505006_50_2	1	100000	t	1	0.1	137387805459343
RB0505006_50_2	1	100000	t	1	0.1	207100858284337
RB0505006_50_2	1	100000	t	1	0.1	24224492446373
RB0505006_50_2	1	100000	t	1	0.1	144078139181793
RB0505006_50_2	1	100000	t	1	0.1	214574909044809
RB0505006_50_2	1	100000	t	1	0.1	205660545037100
RB0505006_50_2	1	100000	t	1	0.1	255449429134554
RB0505006_50_2	1	100000	t	1	0.1	245511289787594
RB0505006_50_2	1	100000	t	1	0.1	25617140472503
RB0505007_50_2	1	100000	t	1	0.1	138996290160389
RB0505007_50_2	1	100000	t	1	0.1	91403326870195
RB0505007_50_2	1	100000	t	1	0.1	239497200011730
RB0505007_50_2	1	100000	t	1	0.1	36011873948900
RB0505007_50_2	1	100000	t	1	0.1	45253732947600
RB0505007_50_2	1	100000	t	1	0.1	239146913855747
RB0505007_50_2	1	100000	t	1	0.1	89528970964473
RB0505007_50_2	1	100000	t	1	0.1	14044927717677
RB0505007_50_2	1	100000	t	1	0.1	3491939217051
RB0505007_50_2	1	100000	t	1	0.1	230286074031214
RB0505007_50_2	1	100000	t	1	0.1	194833970879243
RB0505007_50_2	1	100000	t	1	0.1	106761334960707
RB0505007_50_2	1	100000	t	1	0.1	184509697642070
RB0505007_50_2	1	100000	t	1	0.1	125003000450407
RB0505007_50_2	1	100000	t	1	0.1	254541442943495
RB0505007_50_2	1	100000	t	1	0.1	79547847103623
RB0505007_50_2	1	100000	t	1	0.1	154798400972587
RB0505007_50_2	1	100000	t	1	0.1	30466578218520
RB0505007_50_2	1	100000	t	1	0.1	187065626018037
RB0505007_50_2	1	100000	t	1	0.1	113952545602968
RB0505007_50_2	1	100000	t	1	0.1	180745573469615
RB0505007_50_2	1	100000	t	1	0.1	273040208357777
RB0505007_50_2	1	100000	t	1	0.1	263063097547274
RB0505007_50_2	1	100000	t	1	0.1	168345103791268
RB0505007_50_2	1	100000	t	1	0.1	45829372779592
RB0505008_50_2	1	100000	t	1	0.1	122101985071159
RB0505008_50_2	1	100000	t	1	0.1	266231776939348
RB0505008_50_2	1	100000	t	1	0.1	134184993630184
RB0505008_50_2	1	100000	t	1	0.1	16939365933185
RB0505008_50_2	1	100000	t	1	0.1	219332943813627
RB0505008_50_2	1	100000	t	1	0.1	265084460679934
RB0505008_50_2	1	100000	t	1	0.1	119147478966921
RB0505008_50_2	1	100000	t	1	0.1	276008970139840
RB0505008_50_2	1	100000	t	1	0.1	55155354890098
RB0505008_50_2	1	100000	t	1	0.1	199085577401166
RB0505008_50_2	1	100000	t	1	0.1	60982952275619
RB0505008_50_2	1	100000	t	1	0.1	64700844237905
RB0505008_50_2	1	100000	t	1	0.1	19753548422356
RB0505008_50_2	1	100000	t	1	0.1	254142386430617
RB0505008_50_2	1	100000	t	1	0.1	188112220125715
RB0505008_50_2	1	100000	t	1	0.1	145072524884097
RB0505008_50_2	1	100000	t	1	0.1	189565278027702
RB0505008_50_2	1	100000	t	1	0.1	213811633263589
RB0505008_50_2	1	100000	t	1	0.1	59810340032659
RB0505008_50_2	1	100000	t	1	0.1	63656634529353
RB0505008_50_2	1	100000	t	1	0.1	254121920651191
RB0505008_50_2	1	100000	t	1	0.1	235978709674726
RB0505008_50_2	1	100000	t	1	0.1	102468131723222
RB0505008_50_2	1	100000	t	1	0.1	151534971448063
RB0505008_50_2	1	100000	t	1	0.1	136499475530327
RB0505009_50_2	1	100000	t	1	0.1	79434832619301
RB0505009_50_2	1	100000	t	1	0.1	192626757523373
RB0505009_50_2	1	100000	t	1	0.1	267889135439407
RB0505009_50_2	1	100000	t	1	0.1	275411668130634
RB0505009_50_2	1	100000	t	1	0.1	37761848625545
RB0505009_50_2	1	100000	t	1	0.1	233373585914147
RB0505009_50_2	1	100000	t	1	0.1	228517516753509
RB0505009_50_2	1	100000	t	1	0.1	165100409510730
RB0505009_50_2	1	100000	t	1	0.1	114258382912262
RB0505009_50_2	1	100000	t	1	0.1	146107113025525
RB0505009_50_2	1	100000	t	1	0.1	80472410581775
RB0505009_50_2	1	100000	t	1	0.1	271009187835651
RB0505009_50_2	1	100000	t	1	0.1	77940852535494
RB0505009_50_2	1	100000	t	1	0.1	221637569057925
RB0505009_50_2	1	100000	t	1	0.1	281412364113785
RB0505009_50_2	1	100000	t	1	0.1	159606506132741
RB0505009_50_2	1	100000	t	1	0.1	137962100480885
RB0505009_50_2	1	100000	t	1	0.1	144742830823228
RB0505009_50_2	1	100000	t	1	0.1	203009564038884
RB0505009_50_2	1	100000	t	1	0.1	46082115614481
RB0505009_50_2	1	100000	t	1	0.1	54266830514470
RB0505009_50_2	1	100000	t	1	0.1	38777868699264
RB0505009_50_2	1	100000	t	1	0.1	3082495653533
RB0505009_50_2	1	100000	t	1	0.1	91779163517882
RB0505009_50_2	1	100000	t	1	0.1	221830982537881
RB0505010_50_2	1	100000	t	1	0.1	95615829163074
RB0505010_50_2	1	100000	t	1	0.1	145860984195075
RB0505010_50_2	1	100000	t	1	0.1	51125953071670
RB0505010_50_2	1	100000	t	1	0.1	61327067257895
RB0505010_50_2	1	100000	t	1	0.1	21771112060705
RB0505010_50_2	1	100000	t	1	0.1	265398014383430
RB0505010_50_2	1	100000	t	1	0.1	66938575437116
RB0505010_50_2	1	100000	t	1	0.1	153200605829761
RB0505010_50_2	1	100000	t	1	0.1	230079318603699
RB0505010_50_2	1	100000	t	1	0.1	50244619478841
RB0505010_50_2	1	100000	t	1	0.1	238560689841761
RB0505010_50_2	1	100000	t	1	0.1	29924745244327
RB0505010_50_2	1	100000	t	1	0.1	51295959728947
RB0505010_50_2	1	100000	t	1	0.1	136590957725061
RB0505010_50_2	1	100000	t	1	0.1	110953379468415
RB0505010_50_2	1	100000	t	1	0.1	65455882904391
RB0505010_50_2	1	100000	t	1	0.1	273117822793547
RB0505010_50_2	1	100000	t	1	0.1	211956028973594
RB0505010_50_2	1	100000	t	1	0.1	176426326695936
RB0505010_50_2	1	100000	t	1	0.1	239841441387958
RB0505010_50_2	1	100000	t	1	0.1	268327391495735
RB0505010_50_2	1	100000	t	1	0.1	136664915923498
RB0505010_50_2	1	100000	t	1	0.1	275506222965273
RB0505010_50_2	1	100000	t	1	0.1	183955880616491
RB0505010_50_2	1	100000	t	1	0.1	166577889779109
RB1005001_100_2	1	100000	t	1	0.1	194068192831292
RB1005001_100_2	1	100000	t	1	0.1	109167198871118
RB1005001_100_2	1	100000	t	1	0.1	145191604414171
RB1005001_100_2	1	100000	t	1	0.1	275040833260674
RB1005001_100_2	1	100000	t	1	0.1	268283244513799
RB1005001_100_2	1	100000	t	1	0.1	176793962471956
RB1005001_100_2	1	100000	t	1	0.1	195534922453534
RB1005001_100_2	1	100000	t	1	0.1	844726635002
RB1005001_100_2	1	100000	t	1	0.1	89049310884293
RB1005001_100_2	1	100000	t	1	0.1	161462317890517
RB1005001_100_2	1	100000	t	1	0.1	99781542247565
RB1005001_100_2	1	100000	t	1	0.1	278876769126296
RB1005001_100_2	1	100000	t	1	0.1	212065262454109
RB1005001_100_2	1	100000	t	1	0.1	219785113695870
RB1005001_100_2	1	100000	t	1	0.1	174589406707629
RB1005001_100_2	1	100000	t	1	0.1	103088447450966
RB1005001_100_2	1	100000	t	1	0.1	159918096757046
RB1005001_100_2	1	100000	t	1	0.1	188690961469617
RB1005001_100_2	1	100000	t	1	0.1	188048132106638
RB1005001_100_2	1	100000	t	1	0.1	226231897673095
RB1005001_100_2	1	100000	t	1	0.1	191097799291723
RB1005001_100_2	1	100000	t	1	0.1	37384035925840
RB1005001_100_2	1	100000	t	1	0.1	228645405181954
RB1005001_100_2	1	100000	t	1	0.1	204970782433826
RB1005001_100_2	1	100000	t	1	0.1	164003401741068
RB1005002_100_2	1	100000	t	1	0.1	243339067527688
RB1005002_100_2	1	100000	t	1	0.1	56376953581796
RB1005002_100_2	1	100000	t	1	0.1	104327408891838
RB1005002_100_2	1	100000	t	1	0.1	280775905971486
RB1005002_100_2	1	100000	t	1	0.1	36001900546433
RB1005002_100_2	1	100000	t	1	0.1	209148423014018
RB1005002_100_2	1	100000	t	1	0.1	97589790441953
RB1005002_100_2	1	100000	t	1	0.1	235876152322698
RB1005002_100_2	1	100000	t	1	0.1	252664198836725
RB1005002_100_2	1	100000	t	1	0.1	218920530156
RB1005002_100_2	1	100000	t	1	0.1	258082375761789
RB1005002_100_2	1	100000	t	1	0.1	100342075411587
RB1005002_100_2	1	100000	t	1	0.1	173067816198098
RB1005002_100_2	1	100000	t	1	0.1	118974792034781
RB1005002_100_2	1	100000	t	1	0.1	248575616814600
RB1005002_100_2	1	100000	t	1	0.1	152024122355977
RB1005002_100_2	1	100000	t	1	0.1	132208652143980
RB1005002_100_2	1	100000	t	1	0.1	19765192921973
RB1005002_100_2	1	100000	t	1	0.1	166217472103750
RB1005002_100_2	1	100000	t	1	0.1	43825358120688
RB1005002_100_2	1	100000	t	1	0.1	206433384765483
RB1005002_100_2	1	100000	t	1	0.1	108691547620715
RB1005002_100_2	1	100000	t	1	0.1	78231523675653
RB1005002_100_2	1	100000	t	1	0.1	259591660507004
RB1005002_100_2	1	100000	t	1	0.1	87526943618472
RB1005003_100_2	1	100000	t	1	0.1	56762005572788
RB1005003_100_2	1	100000	t	1	0.1	89777745424999
RB1005003_100_2	1	100000	t	1	0.1	278768597400284
RB1005003_100_2	1	100000	t	1	0.1	58521728171648
RB1005003_100_2	1	100000	t	1	0.1	279845974497055
RB1005003_100_2	1	100000	t	1	0.1	189026901580096
RB1005003_100_2	1	100000	t	1	0.1	81459273853410
RB1005003_100_2	1	100000	t	1	0.1	15382456717924
RB1005003_100_2	1	100000	t	1	0.1	241543282850047
RB1005003_100_2	1	100000	t	1	0.1	17923328158810
RB1005003_100_2	1	100000	t	1	0.1	64585564472882
RB1005003_100_2	1	100000	t	1	0.1	230134343769688
RB1005003_100_2	1	100000	t	1	0.1	193031878212277
RB1005003_100_2	1	100000	t	1	0.1	118254558461972
RB1005003_100_2	1	100000	t	1	0.1	113450371611766
RB1005003_100_2	1	100000	t	1	0.1	277138822127431
RB1005003_100_2	1	100000	t	1	0.1	183193474580782
RB1005003_100_2	1	100000	t	1	0.1	165015425941473
RB1005003_100_2	1	100000	t	1	0.1	125728881507943
RB1005003_100_2	1	100000	t	1	0.1	12951248930437
RB1005003_100_2	1	100000	t	1	0.1	31180543974685
RB1005003_100_2	1	100000	t	1	0.1	111125777811969
RB1005003_100_2	1	100000	t	1	0.1	278098113270969
RB1005003_100_2	1	100000	t	1	0.1	13555378870219
RB1005003_100_2	1	100000	t	1	0.1	267701274922694
RB1005004_100_2	1	100000	t	1	0.1	233992120278157
RB1005004_100_2	1	100000	t	1	0.1	79880310737729
RB1005004_100_2	1	100000	t	1	0.1	241337175954724
RB1005004_100_2	1	100000	t	1	0.1	111143661673105
RB1005004_100_2	1	100000	t	1	0.1	88155657698122
RB1005004_100_2	1	100000	t	1	0.1	144793432515383
RB1005004_100_2	1	100000	t	1	0.1	199998302095206
RB1005004_100_2	1	100000	t	1	0.1	180634911449731
RB1005004_100_2	1	100000	t	1	0.1	234348583745035
RB1005004_100_2	1	100000	t	1	0.1	103338017335400
RB1005004_100_2	1	100000	t	1	0.1	159137962140583
RB1005004_100_2	1	100000	t	1	0.1	70143876780279
RB1005004_100_2	1	100000	t	1	0.1	3530559528892
RB1005004_100_2	1	100000	t	1	0.1	83611306375410
RB1005004_100_2	1	100000	t	1	0.1	33879093731882
RB1005004_100_2	1	100000	t	1	0.1	278701959988380
RB1005004_100_2	1	100000	t	1	0.1	191994129720331
RB1005004_100_2	1	100000	t	1	0.1	215833207930021
RB1005004_100_2	1	100000	t	1	0.1	271053861299465
RB1005004_100_2	1	100000	t	1	0.1	159702800616425
RB1005004_100_2	1	100000	t	1	0.1	19566326384556
RB1005004_100_2	1	100000	t	1	0.1	167480405255867
RB1005004_100_2	1	100000	t	1	0.1	29128928098505
RB1005004_100_2	1	100000	t	1	0.1	281231798559484
RB1005004_100_2	1	100000	t	1	0.1	269775510825310
RB1005005_100_2	1	100000	t	1	0.1	188006039778540
RB1005005_100_2	1	100000	t	1	0.1	259328933689447
RB1005005_100_2	1	100000	t	1	0.1	85518793062478
RB1005005_100_2	1	100000	t	1	0.1	281139259535358
RB1005005_100_2	1	100000	t	1	0.1	87509496075832
RB1005005_100_2	1	100000	t	1	0.1	50863389727424
RB1005005_100_2	1	100000	t	1	0.1	258880146914928
RB1005005_100_2	1	100000	t	1	0.1	158154148587827
RB1005005_100_2	1	100000	t	1	0.1	88819635627645
RB1005005_100_2	1	100000	t	1	0.1	205784479306911
RB1005005_100_2	1	100000	t	1	0.1	85397547088815
RB1005005_100_2	1	100000	t	1	0.1	161218373075029
RB1005005_100_2	1	100000	t	1	0.1	122953741994879
RB1005005_100_2	1	100000	t	1	0.1	16970027269693
RB1005005_100_2	1	100000	t	1	0.1	18100379016397
RB1005005_100_2	1	100000	t	1	0.1	212313075529605
RB1005005_100_2	1	100000	t	1	0.1	113695215909044
RB1005005_100_2	1	100000	t	1	0.1	125008684016184
RB1005005_100_2	1	100000	t	1	0.1	49630326691562
RB1005005_100_2	1	100000	t	1	0.1	142646357790663
RB1005005_100_2	1	100000	t	1	0.1	80474110554874
RB1005005_100_2	1	100000	t	1	0.1	211158596408504
RB1005005_100_2	1	100000	t	1	0.1	145876388698897
RB1005005_100_2	1	100000	t	1	0.1	106440518675887
RB1005005_100_2	1	100000	t	1	0.1	236179984781965
RB1005006_100_2	1	100000	t	1	0.1	18733117604441
RB1005006_100_2	1	100000	t	1	0.1	150506420020061
RB1005006_100_2	1	100000	t	1	0.1	144194596199400
RB1005006_100_2	1	100000	t	1	0.1	38639662840756
RB1005006_100_2	1	100000	t	1	0.1	232901582387519
RB1005006_100_2	1	100000	t	1	0.1	218849611439227
RB1005006_100_2	1	100000	t	1	0.1	123389132454756
RB1005006_100_2	1	100000	t	1	0.1	215565285572222
RB1005006_100_2	1	100000	t	1	0.1	147485520744385
RB1005006_100_2	1	100000	t	1	0.1	98397726107961
RB1005006_100_2	1	100000	t	1	0.1	89230204224112
RB1005006_100_2	1	100000	t	1	0.1	101212355294638
RB1005006_100_2	1	100000	t	1	0.1	140028561706383
RB1005006_100_2	1	100000	t	1	0.1	37242137810159
RB1005006_100_2	1	100000	t	1	0.1	112468426456052
RB1005006_100_2	1	100000	t	1	0.1	55481297109147
RB1005006_100_2	1	100000	t	1	0.1	147711014095248
RB1005006_100_2	1	100000	t	1	0.1	137618077336626
RB1005006_100_2	1	100000	t	1	0.1	209151310371004
RB1005006_100_2	1	100000	t	1	0.1	127697982787892
RB1005006_100_2	1	100000	t	1	0.1	136168880866275
RB1005006_100_2	1	100000	t	1	0.1	179457459610537
RB1005006_100_2	1	100000	t	1	0.1	28761941505966
RB1005006_100_2	1	100000	t	1	0.1	96344983214582
RB1005006_100_2	1	100000	t	1	0.1	120365274213407
RB1005007_100_2	1	100000	t	1	0.1	253007090134571
RB1005007_100_2	1	100000	t	1	0.1	94415174495364
RB1005007_100_2	1	100000	t	1	0.1	269999660569106
RB1005007_100_2	1	100000	t	1	0.1	71196533406378
RB1005007_100_2	1	100000	t	1	0.1	188209509201248
RB1005007_100_2	1	100000	t	1	0.1	127211354997156
RB1005007_100_2	1	100000	t	1	0.1	278868385874896
RB1005007_100_2	1	100000	t	1	0.1	131087814443111
RB1005007_100_2	1	100000	t	1	0.1	197631170048153
RB1005007_100_2	1	100000	t	1	0.1	161606334728186
RB1005007_100_2	1	100000	t	1	0.1	239159668808656
RB1005007_100_2	1	100000	t	1	0.1	240624408072917
RB1005007_100_2	1	100000	t	1	0.1	140639996159786
RB1005007_100_2	1	100000	t	1	0.1	275845076260552
RB1005007_100_2	1	100000	t	1	0.1	203330743385913
RB1005007_100_2	1	100000	t	1	0.1	62255391694849
RB1005007_100_2	1	100000	t	1	0.1	4643262445639
RB1005007_100_2	1	100000	t	1	0.1	224937790725681
RB1005007_100_2	1	100000	t	1	0.1	249028188736253
RB1005007_100_2	1	100000	t	1	0.1	151315695256329
RB1005007_100_2	1	100000	t	1	0.1	228241966348334
RB1005007_100_2	1	100000	t	1	0.1	168367624048680
RB1005007_100_2	1	100000	t	1	0.1	48497952547599
RB1005007_100_2	1	100000	t	1	0.1	5410494186203
RB1005007_100_2	1	100000	t	1	0.1	26166355679470
RB1005008_100_2	1	100000	t	1	0.1	180300924743540
RB1005008_100_2	1	100000	t	1	0.1	176088819602535
RB1005008_100_2	1	100000	t	1	0.1	39876008127878
RB1005008_100_2	1	100000	t	1	0.1	201225910270611
RB1005008_100_2	1	100000	t	1	0.1	236415279085836
RB1005008_100_2	1	100000	t	1	0.1	207586903681988
RB1005008_100_2	1	100000	t	1	0.1	100536113468556
RB1005008_100_2	1	100000	t	1	0.1	106365013184195
RB1005008_100_2	1	100000	t	1	0.1	125555082524050
RB1005008_100_2	1	100000	t	1	0.1	115515409409323
RB1005008_100_2	1	100000	t	1	0.1	240853925646273
RB1005008_100_2	1	100000	t	1	0.1	170488938318420
RB1005008_100_2	1	100000	t	1	0.1	177979935654914
RB1005008_100_2	1	100000	t	1	0.1	66711403051356
RB1005008_100_2	1	100000	t	1	0.1	181971431649139
RB1005008_100_2	1	100000	t	1	0.1	67214555433050
RB1005008_100_2	1	100000	t	1	0.1	175491477287645
RB1005008_100_2	1	100000	t	1	0.1	56170521171297
RB1005008_100_2	1	100000	t	1	0.1	170911509716877
RB1005008_100_2	1	100000	t	1	0.1	274949302363477
RB1005008_100_2	1	100000	t	1	0.1	197210219303867
RB1005008_100_2	1	100000	t	1	0.1	59962212642562
RB1005008_100_2	1	100000	t	1	0.1	248372462932150
RB1005008_100_2	1	100000	t	1	0.1	239929971903064
RB1005008_100_2	1	100000	t	1	0.1	211955276800938
RB1005009_100_2	1	100000	t	1	0.1	219149468418178
RB1005009_100_2	1	100000	t	1	0.1	187914869999028
RB1005009_100_2	1	100000	t	1	0.1	90034490003935
RB1005009_100_2	1	100000	t	1	0.1	123099309849021
RB1005009_100_2	1	100000	t	1	0.1	245222156260962
RB1005009_100_2	1	100000	t	1	0.1	166542073900791
RB1005009_100_2	1	100000	t	1	0.1	234810521433273
RB1005009_100_2	1	100000	t	1	0.1	254084123885049
RB1005009_100_2	1	100000	t	1	0.1	44944488906661
RB1005009_100_2	1	100000	t	1	0.1	121722933525357
