# instance | maxTime(sec)(not used) | nIter(not used) | distribution | beta1 (not used) | Variance | seed
RB0205010_20_2	1	100000	t	1	0.5	113026250409463
RB0205010_20_2	1	100000	t	1	0.5	234325337023898
RB0205010_20_2	1	100000	t	1	0.5	111101157800401
RB0205010_20_2	1	100000	t	1	0.5	9407925939748
RB0205010_20_2	1	100000	t	1	0.5	226155111259388
RB0205010_20_2	1	100000	t	1	0.5	232797890349815
RB0205010_20_2	1	100000	t	1	0.5	176269513005493
RB0205010_20_2	1	100000	t	1	0.5	271723940867183
RB0205010_20_2	1	100000	t	1	0.5	145209618471709
RB0205010_20_2	1	100000	t	1	0.5	193001861764623
RB0205010_20_2	1	100000	t	1	0.5	256632719821741
RB0205010_20_2	1	100000	t	1	0.5	237242057839542
RB0205010_20_2	1	100000	t	1	0.5	55605741761558
RB0205010_20_2	1	100000	t	1	0.5	220027565147226
RB0205010_20_2	1	100000	t	1	0.5	246934178686862
RB0205010_20_2	1	100000	t	1	0.5	145712638021909
RB0205010_20_2	1	100000	t	1	0.5	201011759441196
RB0205010_20_2	1	100000	t	1	0.5	259458365900003
RB0205010_20_2	1	100000	t	1	0.5	143112318803242
RB0205010_20_2	1	100000	t	1	0.5	217302011214222
RB0205010_20_2	1	100000	t	1	0.5	23981287531741
RB0505001_50_2	1	100000	t	1	0.5	167333257273958
RB0505001_50_2	1	100000	t	1	0.5	180535979765139
RB0505001_50_2	1	100000	t	1	0.5	984097427581
RB0505001_50_2	1	100000	t	1	0.5	148857666285572
RB0505001_50_2	1	100000	t	1	0.5	18194952838473
RB0505001_50_2	1	100000	t	1	0.5	260732032322652
RB0505001_50_2	1	100000	t	1	0.5	141298719362448
RB0505001_50_2	1	100000	t	1	0.5	182556158427163
RB0505001_50_2	1	100000	t	1	0.5	139805006291563
RB0505001_50_2	1	100000	t	1	0.5	218673322221738
RB0505001_50_2	1	100000	t	1	0.5	178020661649383
RB0505001_50_2	1	100000	t	1	0.5	246757429117746
RB0505001_50_2	1	100000	t	1	0.5	48544461619545
RB0505001_50_2	1	100000	t	1	0.5	12574262212446
RB0505001_50_2	1	100000	t	1	0.5	279320423467264
RB0505001_50_2	1	100000	t	1	0.5	7982500541435
RB0505001_50_2	1	100000	t	1	0.5	234294638619756
RB0505001_50_2	1	100000	t	1	0.5	274568456853231
RB0505001_50_2	1	100000	t	1	0.5	179178730618654
RB0505001_50_2	1	100000	t	1	0.5	82759117070360
RB0505001_50_2	1	100000	t	1	0.5	128163727828062
RB0505001_50_2	1	100000	t	1	0.5	214341688351282
RB0505001_50_2	1	100000	t	1	0.5	19003055374557
RB0505001_50_2	1	100000	t	1	0.5	51352732272208
RB0505001_50_2	1	100000	t	1	0.5	128867523123072
RB0505002_50_2	1	100000	t	1	0.5	139772611330343
RB0505002_50_2	1	100000	t	1	0.5	83574266007640
RB0505002_50_2	1	100000	t	1	0.5	147513227190681
RB0505002_50_2	1	100000	t	1	0.5	140154643232701
RB0505002_50_2	1	100000	t	1	0.5	148590880505500
RB0505002_50_2	1	100000	t	1	0.5	15682682475632
RB0505002_50_2	1	100000	t	1	0.5	232573698274797
RB0505002_50_2	1	100000	t	1	0.5	34266498417863
RB0505002_50_2	1	100000	t	1	0.5	50900055567620
RB0505002_50_2	1	100000	t	1	0.5	278934057457275
RB0505002_50_2	1	100000	t	1	0.5	92251202924387
RB0505002_50_2	1	100000	t	1	0.5	170479323844559
RB0505002_50_2	1	100000	t	1	0.5	47963070678188
RB0505002_50_2	1	100000	t	1	0.5	237025687169737
RB0505002_50_2	1	100000	t	1	0.5	52031809577240
RB0505002_50_2	1	100000	t	1	0.5	270257032962415
RB0505002_50_2	1	100000	t	1	0.5	196399089063658
RB0505002_50_2	1	100000	t	1	0.5	31308919466259
RB0505002_50_2	1	100000	t	1	0.5	177318965015960
RB0505002_50_2	1	100000	t	1	0.5	118194724394658
RB0505002_50_2	1	100000	t	1	0.5	222513226851378
RB0505002_50_2	1	100000	t	1	0.5	181923170241452
RB0505002_50_2	1	100000	t	1	0.5	247575408628524
RB0505002_50_2	1	100000	t	1	0.5	49959617571197
RB0505002_50_2	1	100000	t	1	0.5	89637942611288
RB0505003_50_2	1	100000	t	1	0.5	118750971979288
RB0505003_50_2	1	100000	t	1	0.5	53092836229228
RB0505003_50_2	1	100000	t	1	0.5	131233884954955
RB0505003_50_2	1	100000	t	1	0.5	96178221867460
RB0505003_50_2	1	100000	t	1	0.5	206981939196423
RB0505003_50_2	1	100000	t	1	0.5	210667337746028
RB0505003_50_2	1	100000	t	1	0.5	92386486231144
RB0505003_50_2	1	100000	t	1	0.5	30827937346601
RB0505003_50_2	1	100000	t	1	0.5	247681834052451
RB0505003_50_2	1	100000	t	1	0.5	196950221988493
RB0505003_50_2	1	100000	t	1	0.5	253041897394689
RB0505003_50_2	1	100000	t	1	0.5	211688519749182
RB0505003_50_2	1	100000	t	1	0.5	35564901635771
RB0505003_50_2	1	100000	t	1	0.5	19682768199590
RB0505003_50_2	1	100000	t	1	0.5	138140053093111
RB0505003_50_2	1	100000	t	1	0.5	279113237707959
RB0505003_50_2	1	100000	t	1	0.5	90987708069672
RB0505003_50_2	1	100000	t	1	0.5	121923477456993
RB0505003_50_2	1	100000	t	1	0.5	128137522964330
RB0505003_50_2	1	100000	t	1	0.5	204727475271848
RB0505003_50_2	1	100000	t	1	0.5	124873426755852
RB0505003_50_2	1	100000	t	1	0.5	70848965424222
RB0505003_50_2	1	100000	t	1	0.5	35408110010978
RB0505003_50_2	1	100000	t	1	0.5	180685818336605
RB0505003_50_2	1	100000	t	1	0.5	60054092382954
RB0505004_50_2	1	100000	t	1	0.5	182096743530095
RB0505004_50_2	1	100000	t	1	0.5	198456224876826
RB0505004_50_2	1	100000	t	1	0.5	166933020055196
RB0505004_50_2	1	100000	t	1	0.5	54815483368053
RB0505004_50_2	1	100000	t	1	0.5	218380805302294
RB0505004_50_2	1	100000	t	1	0.5	247671922481415
RB0505004_50_2	1	100000	t	1	0.5	269570249269160
RB0505004_50_2	1	100000	t	1	0.5	200331356175999
RB0505004_50_2	1	100000	t	1	0.5	104661863371477
RB0505004_50_2	1	100000	t	1	0.5	150486538762691
RB0505004_50_2	1	100000	t	1	0.5	82297861119762
RB0505004_50_2	1	100000	t	1	0.5	112995533923948
RB0505004_50_2	1	100000	t	1	0.5	272940503577917
RB0505004_50_2	1	100000	t	1	0.5	166724905251277
RB0505004_50_2	1	100000	t	1	0.5	83439452363530
RB0505004_50_2	1	100000	t	1	0.5	218373414716846
RB0505004_50_2	1	100000	t	1	0.5	280671166067060
RB0505004_50_2	1	100000	t	1	0.5	143322895851085
RB0505004_50_2	1	100000	t	1	0.5	122420138690633
RB0505004_50_2	1	100000	t	1	0.5	246661934726044
RB0505004_50_2	1	100000	t	1	0.5	243025631915468
RB0505004_50_2	1	100000	t	1	0.5	49924025787733
RB0505004_50_2	1	100000	t	1	0.5	118670049250730
RB0505004_50_2	1	100000	t	1	0.5	142660840367303
RB0505004_50_2	1	100000	t	1	0.5	44312314462560
RB0505005_50_2	1	100000	t	1	0.5	198671861612593
RB0505005_50_2	1	100000	t	1	0.5	185269075395344
RB0505005_50_2	1	100000	t	1	0.5	67082026443944
RB0505005_50_2	1	100000	t	1	0.5	4814946476337
RB0505005_50_2	1	100000	t	1	0.5	94103284697530
RB0505005_50_2	1	100000	t	1	0.5	26261831080021
RB0505005_50_2	1	100000	t	1	0.5	127120636095289
RB0505005_50_2	1	100000	t	1	0.5	264523827914753
RB0505005_50_2	1	100000	t	1	0.5	268940702743097
RB0505005_50_2	1	100000	t	1	0.5	74034220274845
RB0505005_50_2	1	100000	t	1	0.5	152155540957237
RB0505005_50_2	1	100000	t	1	0.5	102930470822944
RB0505005_50_2	1	100000	t	1	0.5	83464338872981
RB0505005_50_2	1	100000	t	1	0.5	78344658914142
RB0505005_50_2	1	100000	t	1	0.5	146907502429866
RB0505005_50_2	1	100000	t	1	0.5	7171349941052
RB0505005_50_2	1	100000	t	1	0.5	196490991073863
RB0505005_50_2	1	100000	t	1	0.5	2669713315679
RB0505005_50_2	1	100000	t	1	0.5	84630313264223
RB0505005_50_2	1	100000	t	1	0.5	145989473647919
RB0505005_50_2	1	100000	t	1	0.5	280999236853388
RB0505005_50_2	1	100000	t	1	0.5	265374551995291
RB0505005_50_2	1	100000	t	1	0.5	145595700997841
RB0505005_50_2	1	100000	t	1	0.5	55140187317111
RB0505005_50_2	1	100000	t	1	0.5	249658271378125
RB0505006_50_2	1	100000	t	1	0.5	49372674579493
RB0505006_50_2	1	100000	t	1	0.5	153574354976120
RB0505006_50_2	1	100000	t	1	0.5	40631690439276
RB0505006_50_2	1	100000	t	1	0.5	255194084531142
RB0505006_50_2	1	100000	t	1	0.5	234515557640613
RB0505006_50_2	1	100000	t	1	0.5	276751921484106
RB0505006_50_2	1	100000	t	1	0.5	162835155531969
RB0505006_50_2	1	100000	t	1	0.5	64312243925123
RB0505006_50_2	1	100000	t	1	0.5	126853363579079
RB0505006_50_2	1	100000	t	1	0.5	243567017217691
RB0505006_50_2	1	100000	t	1	0.5	204633702431219
RB0505006_50_2	1	100000	t	1	0.5	222473226245498
RB0505006_50_2	1	100000	t	1	0.5	11300729344938
RB0505006_50_2	1	100000	t	1	0.5	144682768404939
RB0505006_50_2	1	100000	t	1	0.5	47096354748135
RB0505006_50_2	1	100000	t	1	0.5	187835352392224
RB0505006_50_2	1	100000	t	1	0.5	211241822623142
RB0505006_50_2	1	100000	t	1	0.5	44124266279120
RB0505006_50_2	1	100000	t	1	0.5	121219785092467
RB0505006_50_2	1	100000	t	1	0.5	152546522300678
RB0505006_50_2	1	100000	t	1	0.5	40103467206883
RB0505006_50_2	1	100000	t	1	0.5	224258101347586
RB0505006_50_2	1	100000	t	1	0.5	143181990520884
RB0505006_50_2	1	100000	t	1	0.5	29296111616468
RB0505006_50_2	1	100000	t	1	0.5	205079852004951
RB0505007_50_2	1	100000	t	1	0.5	210038233985288
RB0505007_50_2	1	100000	t	1	0.5	234362586672494
RB0505007_50_2	1	100000	t	1	0.5	189306608541622
RB0505007_50_2	1	100000	t	1	0.5	57322194171427
RB0505007_50_2	1	100000	t	1	0.5	16251864927403
RB0505007_50_2	1	100000	t	1	0.5	262265264203072
RB0505007_50_2	1	100000	t	1	0.5	104000990106641
RB0505007_50_2	1	100000	t	1	0.5	248148887902853
RB0505007_50_2	1	100000	t	1	0.5	201848943355784
RB0505007_50_2	1	100000	t	1	0.5	99934166858858
RB0505007_50_2	1	100000	t	1	0.5	239681078376967
RB0505007_50_2	1	100000	t	1	0.5	100485606586631
RB0505007_50_2	1	100000	t	1	0.5	66971737627074
RB0505007_50_2	1	100000	t	1	0.5	8221424219039
RB0505007_50_2	1	100000	t	1	0.5	273469605361001
RB0505007_50_2	1	100000	t	1	0.5	42166013905273
RB0505007_50_2	1	100000	t	1	0.5	256783522315606
RB0505007_50_2	1	100000	t	1	0.5	230116201098881
RB0505007_50_2	1	100000	t	1	0.5	26771921989682
RB0505007_50_2	1	100000	t	1	0.5	215415320623036
RB0505007_50_2	1	100000	t	1	0.5	198057600087680
RB0505007_50_2	1	100000	t	1	0.5	92254401004733
RB0505007_50_2	1	100000	t	1	0.5	215879765431807
RB0505007_50_2	1	100000	t	1	0.5	132421268078721
RB0505007_50_2	1	100000	t	1	0.5	233159322468296
RB0505008_50_2	1	100000	t	1	0.5	223288056664869
RB0505008_50_2	1	100000	t	1	0.5	76490900188884
RB0505008_50_2	1	100000	t	1	0.5	268202883460319
RB0505008_50_2	1	100000	t	1	0.5	275054000851946
RB0505008_50_2	1	100000	t	1	0.5	231558085937726
RB0505008_50_2	1	100000	t	1	0.5	91862986669871
RB0505008_50_2	1	100000	t	1	0.5	112086533990038
RB0505008_50_2	1	100000	t	1	0.5	78491334104191
RB0505008_50_2	1	100000	t	1	0.5	53510089528700
RB0505008_50_2	1	100000	t	1	0.5	75285916430377
RB0505008_50_2	1	100000	t	1	0.5	60879658504185
RB0505008_50_2	1	100000	t	1	0.5	114158512201683
RB0505008_50_2	1	100000	t	1	0.5	153232664862753
RB0505008_50_2	1	100000	t	1	0.5	61316564930850
RB0505008_50_2	1	100000	t	1	0.5	204566458337503
RB0505008_50_2	1	100000	t	1	0.5	220246690698285
RB0505008_50_2	1	100000	t	1	0.5	155102172255820
RB0505008_50_2	1	100000	t	1	0.5	260303596270779
RB0505008_50_2	1	100000	t	1	0.5	199295450859355
RB0505008_50_2	1	100000	t	1	0.5	148569224932676
RB0505008_50_2	1	100000	t	1	0.5	208251275723333
RB0505008_50_2	1	100000	t	1	0.5	177962633950389
RB0505008_50_2	1	100000	t	1	0.5	61274044786830
RB0505008_50_2	1	100000	t	1	0.5	95302815376828
RB0505008_50_2	1	100000	t	1	0.5	168708595308839
RB0505009_50_2	1	100000	t	1	0.5	202985373914643
RB0505009_50_2	1	100000	t	1	0.5	191048621001691
RB0505009_50_2	1	100000	t	1	0.5	117176799803546
RB0505009_50_2	1	100000	t	1	0.5	73291293125096
RB0505009_50_2	1	100000	t	1	0.5	164325284327808
RB0505009_50_2	1	100000	t	1	0.5	84883981779683
RB0505009_50_2	1	100000	t	1	0.5	155301867391537
RB0505009_50_2	1	100000	t	1	0.5	217300865919755
RB0505009_50_2	1	100000	t	1	0.5	259080567210841
RB0505009_50_2	1	100000	t	1	0.5	141842205795986
RB0505009_50_2	1	100000	t	1	0.5	187745314905339
RB0505009_50_2	1	100000	t	1	0.5	22259433573237
RB0505009_50_2	1	100000	t	1	0.5	119053498693015
RB0505009_50_2	1	100000	t	1	0.5	85380921833707
RB0505009_50_2	1	100000	t	1	0.5	19705450085810
RB0505009_50_2	1	100000	t	1	0.5	153274653857327
RB0505009_50_2	1	100000	t	1	0.5	109864419712466
RB0505009_50_2	1	100000	t	1	0.5	253789075098512
RB0505009_50_2	1	100000	t	1	0.5	250493872158505
RB0505009_50_2	1	100000	t	1	0.5	256678298689172
RB0505009_50_2	1	100000	t	1	0.5	14774717970645
RB0505009_50_2	1	100000	t	1	0.5	238853157879653
RB0505009_50_2	1	100000	t	1	0.5	107235426388557
RB0505009_50_2	1	100000	t	1	0.5	170669458636203
RB0505009_50_2	1	100000	t	1	0.5	155297110781162
RB0505010_50_2	1	100000	t	1	0.5	140882991650408
RB0505010_50_2	1	100000	t	1	0.5	109915334631701
RB0505010_50_2	1	100000	t	1	0.5	254187308122586
RB0505010_50_2	1	100000	t	1	0.5	144117153874589
RB0505010_50_2	1	100000	t	1	0.5	149562081404695
RB0505010_50_2	1	100000	t	1	0.5	267022978398663
RB0505010_50_2	1	100000	t	1	0.5	168070851212384
RB0505010_50_2	1	100000	t	1	0.5	92773643882730
RB0505010_50_2	1	100000	t	1	0.5	157685979472219
RB0505010_50_2	1	100000	t	1	0.5	35602608331065
RB0505010_50_2	1	100000	t	1	0.5	123467339608265
RB0505010_50_2	1	100000	t	1	0.5	37929689612650
RB0505010_50_2	1	100000	t	1	0.5	269667265321826
RB0505010_50_2	1	100000	t	1	0.5	196141248775022
RB0505010_50_2	1	100000	t	1	0.5	274230349782907
RB0505010_50_2	1	100000	t	1	0.5	105559461564943
RB0505010_50_2	1	100000	t	1	0.5	23601391594244
RB0505010_50_2	1	100000	t	1	0.5	106486552876947
RB0505010_50_2	1	100000	t	1	0.5	44481423657820
RB0505010_50_2	1	100000	t	1	0.5	78782471954067
RB0505010_50_2	1	100000	t	1	0.5	228483799133170
RB0505010_50_2	1	100000	t	1	0.5	104796272846465
RB0505010_50_2	1	100000	t	1	0.5	34463185056367
RB0505010_50_2	1	100000	t	1	0.5	194581771018216
RB0505010_50_2	1	100000	t	1	0.5	260322871418408
RB1005001_100_2	1	100000	t	1	0.5	253130001906867
RB1005001_100_2	1	100000	t	1	0.5	56437068546169
RB1005001_100_2	1	100000	t	1	0.5	234144887462862
RB1005001_100_2	1	100000	t	1	0.5	234178980934993
RB1005001_100_2	1	100000	t	1	0.5	21587227020122
RB1005001_100_2	1	100000	t	1	0.5	111978434186990
RB1005001_100_2	1	100000	t	1	0.5	234721209387227
RB1005001_100_2	1	100000	t	1	0.5	270970831941586
RB1005001_100_2	1	100000	t	1	0.5	34920878487718
RB1005001_100_2	1	100000	t	1	0.5	225533657622997
RB1005001_100_2	1	100000	t	1	0.5	246377268353048
RB1005001_100_2	1	100000	t	1	0.5	122723682318595
RB1005001_100_2	1	100000	t	1	0.5	64544758882675
RB1005001_100_2	1	100000	t	1	0.5	112658601467114
RB1005001_100_2	1	100000	t	1	0.5	236395488859183
RB1005001_100_2	1	100000	t	1	0.5	216410665069736
RB1005001_100_2	1	100000	t	1	0.5	261554668945167
RB1005001_100_2	1	100000	t	1	0.5	29794863245230
RB1005001_100_2	1	100000	t	1	0.5	38237359506980
RB1005001_100_2	1	100000	t	1	0.5	125488399451309
RB1005001_100_2	1	100000	t	1	0.5	245467352885580
RB1005001_100_2	1	100000	t	1	0.5	41978635863935
RB1005001_100_2	1	100000	t	1	0.5	159080402074108
RB1005001_100_2	1	100000	t	1	0.5	139904761398016
RB1005001_100_2	1	100000	t	1	0.5	146493604902173
RB1005002_100_2	1	100000	t	1	0.5	10222945248330
RB1005002_100_2	1	100000	t	1	0.5	266401723823890
RB1005002_100_2	1	100000	t	1	0.5	210367075379528
RB1005002_100_2	1	100000	t	1	0.5	127957595030495
RB1005002_100_2	1	100000	t	1	0.5	47128034808453
RB1005002_100_2	1	100000	t	1	0.5	176194710891940
RB1005002_100_2	1	100000	t	1	0.5	70625555365630
RB1005002_100_2	1	100000	t	1	0.5	204981700533616
RB1005002_100_2	1	100000	t	1	0.5	124522434477802
RB1005002_100_2	1	100000	t	1	0.5	245362055638402
RB1005002_100_2	1	100000	t	1	0.5	153108808514330
RB1005002_100_2	1	100000	t	1	0.5	220136074475388
RB1005002_100_2	1	100000	t	1	0.5	200675436158878
RB1005002_100_2	1	100000	t	1	0.5	120767989973146
RB1005002_100_2	1	100000	t	1	0.5	205338952385702
RB1005002_100_2	1	100000	t	1	0.5	120278524804641
RB1005002_100_2	1	100000	t	1	0.5	186641694687507
RB1005002_100_2	1	100000	t	1	0.5	20311130352816
RB1005002_100_2	1	100000	t	1	0.5	127853803034539
RB1005002_100_2	1	100000	t	1	0.5	234507690001665
RB1005002_100_2	1	100000	t	1	0.5	257266840588619
RB1005002_100_2	1	100000	t	1	0.5	71940051165314
RB1005002_100_2	1	100000	t	1	0.5	3344864150576
RB1005002_100_2	1	100000	t	1	0.5	109355544201034
RB1005002_100_2	1	100000	t	1	0.5	232420285282083
RB1005003_100_2	1	100000	t	1	0.5	105228498125828
RB1005003_100_2	1	100000	t	1	0.5	139869804654392
RB1005003_100_2	1	100000	t	1	0.5	66546283308046
RB1005003_100_2	1	100000	t	1	0.5	54920738756141
RB1005003_100_2	1	100000	t	1	0.5	233102373519126
RB1005003_100_2	1	100000	t	1	0.5	217350831020871
RB1005003_100_2	1	100000	t	1	0.5	268192952422876
RB1005003_100_2	1	100000	t	1	0.5	122362241045652
RB1005003_100_2	1	100000	t	1	0.5	163748958678920
RB1005003_100_2	1	100000	t	1	0.5	68492390724349
RB1005003_100_2	1	100000	t	1	0.5	31383885106813
RB1005003_100_2	1	100000	t	1	0.5	225900256783813
RB1005003_100_2	1	100000	t	1	0.5	34139307192482
RB1005003_100_2	1	100000	t	1	0.5	228921685956780
RB1005003_100_2	1	100000	t	1	0.5	148720615157230
RB1005003_100_2	1	100000	t	1	0.5	43924540834079
RB1005003_100_2	1	100000	t	1	0.5	224118067690125
RB1005003_100_2	1	100000	t	1	0.5	4077665374225
RB1005003_100_2	1	100000	t	1	0.5	59273175238373
RB1005003_100_2	1	100000	t	1	0.5	183328821152860
RB1005003_100_2	1	100000	t	1	0.5	90259206634099
RB1005003_100_2	1	100000	t	1	0.5	245790544806319
RB1005003_100_2	1	100000	t	1	0.5	131818999506363
RB1005003_100_2	1	100000	t	1	0.5	12683210342461
RB1005003_100_2	1	100000	t	1	0.5	145896737178479
RB1005004_100_2	1	100000	t	1	0.5	33782643636386
RB1005004_100_2	1	100000	t	1	0.5	16323393443651
RB1005004_100_2	1	100000	t	1	0.5	231056341588000
RB1005004_100_2	1	100000	t	1	0.5	75348715013386
RB1005004_100_2	1	100000	t	1	0.5	9637131565291
RB1005004_100_2	1	100000	t	1	0.5	201528028178675
RB1005004_100_2	1	100000	t	1	0.5	105030478799583
RB1005004_100_2	1	100000	t	1	0.5	179608224898821
RB1005004_100_2	1	100000	t	1	0.5	71282328463417
RB1005004_100_2	1	100000	t	1	0.5	195331562593881
RB1005004_100_2	1	100000	t	1	0.5	1899231548175
RB1005004_100_2	1	100000	t	1	0.5	138909499439342
RB1005004_100_2	1	100000	t	1	0.5	179874436543141
RB1005004_100_2	1	100000	t	1	0.5	32617359238624
RB1005004_100_2	1	100000	t	1	0.5	171053366562814
RB1005004_100_2	1	100000	t	1	0.5	19026609558507
RB1005004_100_2	1	100000	t	1	0.5	271061683090116
RB1005004_100_2	1	100000	t	1	0.5	266124057956079
RB1005004_100_2	1	100000	t	1	0.5	174556536227735
RB1005004_100_2	1	100000	t	1	0.5	68651696019959
RB1005004_100_2	1	100000	t	1	0.5	254153942012999
RB1005004_100_2	1	100000	t	1	0.5	89149264656298
RB1005004_100_2	1	100000	t	1	0.5	143931765984457
RB1005004_100_2	1	100000	t	1	0.5	68760353412643
RB1005004_100_2	1	100000	t	1	0.5	59614958242550
RB1005005_100_2	1	100000	t	1	0.5	87307779394106
RB1005005_100_2	1	100000	t	1	0.5	3448185794197
RB1005005_100_2	1	100000	t	1	0.5	96310379425154
RB1005005_100_2	1	100000	t	1	0.5	38574684931281
RB1005005_100_2	1	100000	t	1	0.5	211646038077965
RB1005005_100_2	1	100000	t	1	0.5	243053253301035
RB1005005_100_2	1	100000	t	1	0.5	212159470439353
RB1005005_100_2	1	100000	t	1	0.5	47376996744937
RB1005005_100_2	1	100000	t	1	0.5	106860448196505
RB1005005_100_2	1	100000	t	1	0.5	224828430778202
RB1005005_100_2	1	100000	t	1	0.5	90380044125467
RB1005005_100_2	1	100000	t	1	0.5	246314088274453
RB1005005_100_2	1	100000	t	1	0.5	258847270514400
RB1005005_100_2	1	100000	t	1	0.5	86878204158195
RB1005005_100_2	1	100000	t	1	0.5	135755015440657
RB1005005_100_2	1	100000	t	1	0.5	116741619024615
RB1005005_100_2	1	100000	t	1	0.5	239499229601297
RB1005005_100_2	1	100000	t	1	0.5	109633089318781
RB1005005_100_2	1	100000	t	1	0.5	57521394187219
RB1005005_100_2	1	100000	t	1	0.5	6397497757570
RB1005005_100_2	1	100000	t	1	0.5	53182209427854
RB1005005_100_2	1	100000	t	1	0.5	134440043247075
RB1005005_100_2	1	100000	t	1	0.5	32226389133151
RB1005005_100_2	1	100000	t	1	0.5	179912993919393
RB1005005_100_2	1	100000	t	1	0.5	152076983579538
RB1005006_100_2	1	100000	t	1	0.5	153692010214990
RB1005006_100_2	1	100000	t	1	0.5	260606304583874
RB1005006_100_2	1	100000	t	1	0.5	69603423296281
RB1005006_100_2	1	100000	t	1	0.5	93351739663803
RB1005006_100_2	1	100000	t	1	0.5	4569998872762
RB1005006_100_2	1	100000	t	1	0.5	244116962451936
RB1005006_100_2	1	100000	t	1	0.5	98570318790180
RB1005006_100_2	1	100000	t	1	0.5	70092223716074
RB1005006_100_2	1	100000	t	1	0.5	64554168209628
RB1005006_100_2	1	100000	t	1	0.5	62472824139438
RB1005006_100_2	1	100000	t	1	0.5	157929417243344
RB1005006_100_2	1	100000	t	1	0.5	213722132695606
RB1005006_100_2	1	100000	t	1	0.5	871338030685
RB1005006_100_2	1	100000	t	1	0.5	53728957119602
RB1005006_100_2	1	100000	t	1	0.5	272701667264731
RB1005006_100_2	1	100000	t	1	0.5	13994501847724
RB1005006_100_2	1	100000	t	1	0.5	90415713598652
RB1005006_100_2	1	100000	t	1	0.5	241794711094972
RB1005006_100_2	1	100000	t	1	0.5	31043840260119
RB1005006_100_2	1	100000	t	1	0.5	77022000175681
RB1005006_100_2	1	100000	t	1	0.5	49853755435254
RB1005006_100_2	1	100000	t	1	0.5	222402835538477
RB1005006_100_2	1	100000	t	1	0.5	245288421355258
RB1005006_100_2	1	100000	t	1	0.5	109737782111806
RB1005006_100_2	1	100000	t	1	0.5	250698176958863
RB1005007_100_2	1	100000	t	1	0.5	51726468145265
RB1005007_100_2	1	100000	t	1	0.5	13346640438703
RB1005007_100_2	1	100000	t	1	0.5	243807412987236
RB1005007_100_2	1	100000	t	1	0.5	44964703810126
RB1005007_100_2	1	100000	t	1	0.5	253824078401333
RB1005007_100_2	1	100000	t	1	0.5	92289783739998
RB1005007_100_2	1	100000	t	1	0.5	11580410394466
RB1005007_100_2	1	100000	t	1	0.5	162722940088565
RB1005007_100_2	1	100000	t	1	0.5	266941475781745
RB1005007_100_2	1	100000	t	1	0.5	31951574060350
RB1005007_100_2	1	100000	t	1	0.5	174912229757518
RB1005007_100_2	1	100000	t	1	0.5	139779020060228
RB1005007_100_2	1	100000	t	1	0.5	180107791214458
RB1005007_100_2	1	100000	t	1	0.5	101544452502340
RB1005007_100_2	1	100000	t	1	0.5	21224529326519
RB1005007_100_2	1	100000	t	1	0.5	135753760939403
RB1005007_100_2	1	100000	t	1	0.5	4725039542776
RB1005007_100_2	1	100000	t	1	0.5	171101369958455
RB1005007_100_2	1	100000	t	1	0.5	124729504693717
RB1005007_100_2	1	100000	t	1	0.5	232225364802574
RB1005007_100_2	1	100000	t	1	0.5	94931510179550
RB1005007_100_2	1	100000	t	1	0.5	151692041270395
RB1005007_100_2	1	100000	t	1	0.5	254700509079861
RB1005007_100_2	1	100000	t	1	0.5	133783773818464
RB1005007_100_2	1	100000	t	1	0.5	218049792734415
RB1005008_100_2	1	100000	t	1	0.5	114014884113145
RB1005008_100_2	1	100000	t	1	0.5	138860922006162
RB1005008_100_2	1	100000	t	1	0.5	208498983675322
RB1005008_100_2	1	100000	t	1	0.5	186636636107
RB1005008_100_2	1	100000	t	1	0.5	148282749931300
RB1005008_100_2	1	100000	t	1	0.5	108414084315487
RB1005008_100_2	1	100000	t	1	0.5	244939126567279
RB1005008_100_2	1	100000	t	1	0.5	189898717720223
RB1005008_100_2	1	100000	t	1	0.5	160432370246010
RB1005008_100_2	1	100000	t	1	0.5	261956075149631
RB1005008_100_2	1	100000	t	1	0.5	104029316722713
RB1005008_100_2	1	100000	t	1	0.5	225733870167869
RB1005008_100_2	1	100000	t	1	0.5	263713243607447
RB1005008_100_2	1	100000	t	1	0.5	168693071545982
RB1005008_100_2	1	100000	t	1	0.5	134123876348213
RB1005008_100_2	1	100000	t	1	0.5	260965944142087
RB1005008_100_2	1	100000	t	1	0.5	72889142248592
RB1005008_100_2	1	100000	t	1	0.5	96442647848062
RB1005008_100_2	1	100000	t	1	0.5	150534335329142
RB1005008_100_2	1	100000	t	1	0.5	148359572520614
RB1005008_100_2	1	100000	t	1	0.5	172648028818150
RB1005008_100_2	1	100000	t	1	0.5	39336991753405
RB1005008_100_2	1	100000	t	1	0.5	215608497716804
RB1005008_100_2	1	100000	t	1	0.5	79461769323780
RB1005008_100_2	1	100000	t	1	0.5	58966089178033
RB1005009_100_2	1	100000	t	1	0.5	233771014011211
RB1005009_100_2	1	100000	t	1	0.5	272016939627937
RB1005009_100_2	1	100000	t	1	0.5	106505239807756
RB1005009_100_2	1	100000	t	1	0.5	248916524400044
RB1005009_100_2	1	100000	t	1	0.5	101186195600562
RB1005009_100_2	1	100000	t	1	0.5	171966508578022
RB1005009_100_2	1	100000	t	1	0.5	139913940960219
RB1005009_100_2	1	100000	t	1	0.5	87092361744737
RB1005009_100_2	1	100000	t	1	0.5	121451687442877
RB1005009_100_2	1	100000	t	1	0.5	255246552438298
