# instance | maxTime(sec)(not used) | nIter(not used) | distribution | beta1 (not used) | Variance | seed
RB0205010_20_2	1	100000	t	1	0.2	151593945834018
RB0205010_20_2	1	100000	t	1	0.2	134467145047334
RB0205010_20_2	1	100000	t	1	0.2	243318628901773
RB0205010_20_2	1	100000	t	1	0.2	272587647444757
RB0205010_20_2	1	100000	t	1	0.2	266948766540022
RB0205010_20_2	1	100000	t	1	0.2	16568599599224
RB0205010_20_2	1	100000	t	1	0.2	75143782256204
RB0205010_20_2	1	100000	t	1	0.2	76936013308785
RB0205010_20_2	1	100000	t	1	0.2	21443904081000
RB0205010_20_2	1	100000	t	1	0.2	60496595846751
RB0205010_20_2	1	100000	t	1	0.2	172289881063270
RB0205010_20_2	1	100000	t	1	0.2	236893356350492
RB0205010_20_2	1	100000	t	1	0.2	188920281618470
RB0205010_20_2	1	100000	t	1	0.2	234119236883290
RB0205010_20_2	1	100000	t	1	0.2	226926943692250
RB0205010_20_2	1	100000	t	1	0.2	174243907988773
RB0205010_20_2	1	100000	t	1	0.2	28329694694974
RB0205010_20_2	1	100000	t	1	0.2	201606363817350
RB0205010_20_2	1	100000	t	1	0.2	93270652488609
RB0205010_20_2	1	100000	t	1	0.2	130648984459672
RB0205010_20_2	1	100000	t	1	0.2	80321333372894
RB0505001_50_2	1	100000	t	1	0.2	177036891552185
RB0505001_50_2	1	100000	t	1	0.2	159728134016114
RB0505001_50_2	1	100000	t	1	0.2	113679965135977
RB0505001_50_2	1	100000	t	1	0.2	263816567927661
RB0505001_50_2	1	100000	t	1	0.2	120400365895916
RB0505001_50_2	1	100000	t	1	0.2	71674265094409
RB0505001_50_2	1	100000	t	1	0.2	65787321954816
RB0505001_50_2	1	100000	t	1	0.2	108228880577715
RB0505001_50_2	1	100000	t	1	0.2	130362600915339
RB0505001_50_2	1	100000	t	1	0.2	136868610953243
RB0505001_50_2	1	100000	t	1	0.2	58978589869071
RB0505001_50_2	1	100000	t	1	0.2	149412927782486
RB0505001_50_2	1	100000	t	1	0.2	216916037973899
RB0505001_50_2	1	100000	t	1	0.2	17741444846052
RB0505001_50_2	1	100000	t	1	0.2	115650874814747
RB0505001_50_2	1	100000	t	1	0.2	52540488806972
RB0505001_50_2	1	100000	t	1	0.2	113273605780607
RB0505001_50_2	1	100000	t	1	0.2	265584608337625
RB0505001_50_2	1	100000	t	1	0.2	176378921510763
RB0505001_50_2	1	100000	t	1	0.2	248981191239716
RB0505001_50_2	1	100000	t	1	0.2	148900094645013
RB0505001_50_2	1	100000	t	1	0.2	255478641855494
RB0505001_50_2	1	100000	t	1	0.2	121001535595846
RB0505001_50_2	1	100000	t	1	0.2	260384786282463
RB0505001_50_2	1	100000	t	1	0.2	182516016404386
RB0505002_50_2	1	100000	t	1	0.2	243284838757910
RB0505002_50_2	1	100000	t	1	0.2	209818800242718
RB0505002_50_2	1	100000	t	1	0.2	48546253148104
RB0505002_50_2	1	100000	t	1	0.2	159282280474383
RB0505002_50_2	1	100000	t	1	0.2	214701624009147
RB0505002_50_2	1	100000	t	1	0.2	55970896932628
RB0505002_50_2	1	100000	t	1	0.2	109065037030910
RB0505002_50_2	1	100000	t	1	0.2	137141096558234
RB0505002_50_2	1	100000	t	1	0.2	87121096105034
RB0505002_50_2	1	100000	t	1	0.2	255572908152910
RB0505002_50_2	1	100000	t	1	0.2	125619354167005
RB0505002_50_2	1	100000	t	1	0.2	259561682084968
RB0505002_50_2	1	100000	t	1	0.2	110903728470218
RB0505002_50_2	1	100000	t	1	0.2	105758112709263
RB0505002_50_2	1	100000	t	1	0.2	256964615968435
RB0505002_50_2	1	100000	t	1	0.2	89735403832338
RB0505002_50_2	1	100000	t	1	0.2	264559351234228
RB0505002_50_2	1	100000	t	1	0.2	226233609622253
RB0505002_50_2	1	100000	t	1	0.2	68775911614060
RB0505002_50_2	1	100000	t	1	0.2	170575481542804
RB0505002_50_2	1	100000	t	1	0.2	104633364750109
RB0505002_50_2	1	100000	t	1	0.2	168622902776411
RB0505002_50_2	1	100000	t	1	0.2	192767263421174
RB0505002_50_2	1	100000	t	1	0.2	109301950817624
RB0505002_50_2	1	100000	t	1	0.2	165460336914773
RB0505003_50_2	1	100000	t	1	0.2	4117346194915
RB0505003_50_2	1	100000	t	1	0.2	49375994450549
RB0505003_50_2	1	100000	t	1	0.2	93273605694268
RB0505003_50_2	1	100000	t	1	0.2	187578356296987
RB0505003_50_2	1	100000	t	1	0.2	181860734503634
RB0505003_50_2	1	100000	t	1	0.2	146956234547056
RB0505003_50_2	1	100000	t	1	0.2	26921173774273
RB0505003_50_2	1	100000	t	1	0.2	135479340284478
RB0505003_50_2	1	100000	t	1	0.2	113596756679671
RB0505003_50_2	1	100000	t	1	0.2	118801367186045
RB0505003_50_2	1	100000	t	1	0.2	98771693052279
RB0505003_50_2	1	100000	t	1	0.2	201098643504380
RB0505003_50_2	1	100000	t	1	0.2	180501223293640
RB0505003_50_2	1	100000	t	1	0.2	140264948747850
RB0505003_50_2	1	100000	t	1	0.2	326772057890
RB0505003_50_2	1	100000	t	1	0.2	189695909078689
RB0505003_50_2	1	100000	t	1	0.2	6453114965089
RB0505003_50_2	1	100000	t	1	0.2	145136704692396
RB0505003_50_2	1	100000	t	1	0.2	135194286796061
RB0505003_50_2	1	100000	t	1	0.2	7845187009749
RB0505003_50_2	1	100000	t	1	0.2	142269239470348
RB0505003_50_2	1	100000	t	1	0.2	148963304298789
RB0505003_50_2	1	100000	t	1	0.2	12475252386558
RB0505003_50_2	1	100000	t	1	0.2	225755329903347
RB0505003_50_2	1	100000	t	1	0.2	231694016439556
RB0505004_50_2	1	100000	t	1	0.2	97865478543712
RB0505004_50_2	1	100000	t	1	0.2	3986894635955
RB0505004_50_2	1	100000	t	1	0.2	126556160440291
RB0505004_50_2	1	100000	t	1	0.2	272287864474425
RB0505004_50_2	1	100000	t	1	0.2	147817044768504
RB0505004_50_2	1	100000	t	1	0.2	79072123779405
RB0505004_50_2	1	100000	t	1	0.2	227817139815913
RB0505004_50_2	1	100000	t	1	0.2	202022650697628
RB0505004_50_2	1	100000	t	1	0.2	219839506339869
RB0505004_50_2	1	100000	t	1	0.2	18769731286232
RB0505004_50_2	1	100000	t	1	0.2	37984018843188
RB0505004_50_2	1	100000	t	1	0.2	15788551638724
RB0505004_50_2	1	100000	t	1	0.2	244263730474044
RB0505004_50_2	1	100000	t	1	0.2	165247760681112
RB0505004_50_2	1	100000	t	1	0.2	223025321614482
RB0505004_50_2	1	100000	t	1	0.2	13417472036472
RB0505004_50_2	1	100000	t	1	0.2	114240332212596
RB0505004_50_2	1	100000	t	1	0.2	246800962804700
RB0505004_50_2	1	100000	t	1	0.2	188994103839521
RB0505004_50_2	1	100000	t	1	0.2	51422161678153
RB0505004_50_2	1	100000	t	1	0.2	217339004147132
RB0505004_50_2	1	100000	t	1	0.2	76755118731464
RB0505004_50_2	1	100000	t	1	0.2	190512977365825
RB0505004_50_2	1	100000	t	1	0.2	98903944861631
RB0505004_50_2	1	100000	t	1	0.2	159565030348509
RB0505005_50_2	1	100000	t	1	0.2	236878043561388
RB0505005_50_2	1	100000	t	1	0.2	253601299694281
RB0505005_50_2	1	100000	t	1	0.2	185885911934767
RB0505005_50_2	1	100000	t	1	0.2	205917171731950
RB0505005_50_2	1	100000	t	1	0.2	25474997717258
RB0505005_50_2	1	100000	t	1	0.2	48127992386436
RB0505005_50_2	1	100000	t	1	0.2	270140000984941
RB0505005_50_2	1	100000	t	1	0.2	171152275210886
RB0505005_50_2	1	100000	t	1	0.2	29399360192631
RB0505005_50_2	1	100000	t	1	0.2	11131870468483
RB0505005_50_2	1	100000	t	1	0.2	68452559155148
RB0505005_50_2	1	100000	t	1	0.2	144336302078936
RB0505005_50_2	1	100000	t	1	0.2	24814542645750
RB0505005_50_2	1	100000	t	1	0.2	237569615803407
RB0505005_50_2	1	100000	t	1	0.2	156885259949414
RB0505005_50_2	1	100000	t	1	0.2	117003542389778
RB0505005_50_2	1	100000	t	1	0.2	172757853623673
RB0505005_50_2	1	100000	t	1	0.2	69606959049054
RB0505005_50_2	1	100000	t	1	0.2	21335262479134
RB0505005_50_2	1	100000	t	1	0.2	21782204634140
RB0505005_50_2	1	100000	t	1	0.2	47832281500258
RB0505005_50_2	1	100000	t	1	0.2	167720250815162
RB0505005_50_2	1	100000	t	1	0.2	203135184452324
RB0505005_50_2	1	100000	t	1	0.2	113252880873766
RB0505005_50_2	1	100000	t	1	0.2	179066942940952
RB0505006_50_2	1	100000	t	1	0.2	254189166396631
RB0505006_50_2	1	100000	t	1	0.2	90854425756321
RB0505006_50_2	1	100000	t	1	0.2	41495842150671
RB0505006_50_2	1	100000	t	1	0.2	127826405008881
RB0505006_50_2	1	100000	t	1	0.2	99776145600859
RB0505006_50_2	1	100000	t	1	0.2	186200451829244
RB0505006_50_2	1	100000	t	1	0.2	153016256436359
RB0505006_50_2	1	100000	t	1	0.2	245560687505225
RB0505006_50_2	1	100000	t	1	0.2	148773356368712
RB0505006_50_2	1	100000	t	1	0.2	172145953227761
RB0505006_50_2	1	100000	t	1	0.2	154105366369433
RB0505006_50_2	1	100000	t	1	0.2	148995041945174
RB0505006_50_2	1	100000	t	1	0.2	116156926331380
RB0505006_50_2	1	100000	t	1	0.2	159457924019151
RB0505006_50_2	1	100000	t	1	0.2	159283301037821
RB0505006_50_2	1	100000	t	1	0.2	247501502995092
RB0505006_50_2	1	100000	t	1	0.2	136340322216710
RB0505006_50_2	1	100000	t	1	0.2	78022758258897
RB0505006_50_2	1	100000	t	1	0.2	46846640193099
RB0505006_50_2	1	100000	t	1	0.2	164353029076458
RB0505006_50_2	1	100000	t	1	0.2	239403400408283
RB0505006_50_2	1	100000	t	1	0.2	29485840634093
RB0505006_50_2	1	100000	t	1	0.2	258883091506081
RB0505006_50_2	1	100000	t	1	0.2	65303682547797
RB0505006_50_2	1	100000	t	1	0.2	135289698271038
RB0505007_50_2	1	100000	t	1	0.2	235098121993126
RB0505007_50_2	1	100000	t	1	0.2	84164649472948
RB0505007_50_2	1	100000	t	1	0.2	162626720607686
RB0505007_50_2	1	100000	t	1	0.2	82764452556763
RB0505007_50_2	1	100000	t	1	0.2	45184944168231
RB0505007_50_2	1	100000	t	1	0.2	258951382195731
RB0505007_50_2	1	100000	t	1	0.2	53309706505850
RB0505007_50_2	1	100000	t	1	0.2	237737212784577
RB0505007_50_2	1	100000	t	1	0.2	98404598429005
RB0505007_50_2	1	100000	t	1	0.2	83619287268009
RB0505007_50_2	1	100000	t	1	0.2	158302587317208
RB0505007_50_2	1	100000	t	1	0.2	163786088218481
RB0505007_50_2	1	100000	t	1	0.2	77946087533540
RB0505007_50_2	1	100000	t	1	0.2	179429605062860
RB0505007_50_2	1	100000	t	1	0.2	175925103822054
RB0505007_50_2	1	100000	t	1	0.2	41268806241212
RB0505007_50_2	1	100000	t	1	0.2	108015438949755
RB0505007_50_2	1	100000	t	1	0.2	106127200604023
RB0505007_50_2	1	100000	t	1	0.2	65969552519458
RB0505007_50_2	1	100000	t	1	0.2	113532173251015
RB0505007_50_2	1	100000	t	1	0.2	122996197817310
RB0505007_50_2	1	100000	t	1	0.2	254565597345290
RB0505007_50_2	1	100000	t	1	0.2	59358040309662
RB0505007_50_2	1	100000	t	1	0.2	81106278549867
RB0505007_50_2	1	100000	t	1	0.2	102521917997258
RB0505008_50_2	1	100000	t	1	0.2	150347151362935
RB0505008_50_2	1	100000	t	1	0.2	109058381835841
RB0505008_50_2	1	100000	t	1	0.2	33180192482114
RB0505008_50_2	1	100000	t	1	0.2	222682454265627
RB0505008_50_2	1	100000	t	1	0.2	4993739424233
RB0505008_50_2	1	100000	t	1	0.2	129634123521192
RB0505008_50_2	1	100000	t	1	0.2	129981575910913
RB0505008_50_2	1	100000	t	1	0.2	7959089807456
RB0505008_50_2	1	100000	t	1	0.2	152773532960540
RB0505008_50_2	1	100000	t	1	0.2	203320308657936
RB0505008_50_2	1	100000	t	1	0.2	124151250781731
RB0505008_50_2	1	100000	t	1	0.2	58455958703374
RB0505008_50_2	1	100000	t	1	0.2	130454540625021
RB0505008_50_2	1	100000	t	1	0.2	222878905378531
RB0505008_50_2	1	100000	t	1	0.2	16481343915691
RB0505008_50_2	1	100000	t	1	0.2	119932048809739
RB0505008_50_2	1	100000	t	1	0.2	198705572211763
RB0505008_50_2	1	100000	t	1	0.2	103942118822073
RB0505008_50_2	1	100000	t	1	0.2	91879737499795
RB0505008_50_2	1	100000	t	1	0.2	20756432452298
RB0505008_50_2	1	100000	t	1	0.2	34986097386883
RB0505008_50_2	1	100000	t	1	0.2	31410243715997
RB0505008_50_2	1	100000	t	1	0.2	25414419224056
RB0505008_50_2	1	100000	t	1	0.2	176412486349700
RB0505008_50_2	1	100000	t	1	0.2	154806973664954
RB0505009_50_2	1	100000	t	1	0.2	232687944732009
RB0505009_50_2	1	100000	t	1	0.2	245649143476498
RB0505009_50_2	1	100000	t	1	0.2	117445247629088
RB0505009_50_2	1	100000	t	1	0.2	130502876698517
RB0505009_50_2	1	100000	t	1	0.2	251976675598937
RB0505009_50_2	1	100000	t	1	0.2	54678946383178
RB0505009_50_2	1	100000	t	1	0.2	266606147066395
RB0505009_50_2	1	100000	t	1	0.2	201619235734623
RB0505009_50_2	1	100000	t	1	0.2	167451742683019
RB0505009_50_2	1	100000	t	1	0.2	196745037706871
RB0505009_50_2	1	100000	t	1	0.2	79663527834354
RB0505009_50_2	1	100000	t	1	0.2	194700207267338
RB0505009_50_2	1	100000	t	1	0.2	80500983849725
RB0505009_50_2	1	100000	t	1	0.2	103810221742428
RB0505009_50_2	1	100000	t	1	0.2	277233751172085
RB0505009_50_2	1	100000	t	1	0.2	224291170756257
RB0505009_50_2	1	100000	t	1	0.2	252786721657256
RB0505009_50_2	1	100000	t	1	0.2	171451322394947
RB0505009_50_2	1	100000	t	1	0.2	84200945063271
RB0505009_50_2	1	100000	t	1	0.2	53246921176769
RB0505009_50_2	1	100000	t	1	0.2	106057279717797
RB0505009_50_2	1	100000	t	1	0.2	217940629242883
RB0505009_50_2	1	100000	t	1	0.2	204925845315379
RB0505009_50_2	1	100000	t	1	0.2	87335735262902
RB0505009_50_2	1	100000	t	1	0.2	169053300131828
RB0505010_50_2	1	100000	t	1	0.2	266553237332684
RB0505010_50_2	1	100000	t	1	0.2	259753283931998
RB0505010_50_2	1	100000	t	1	0.2	274034402707582
RB0505010_50_2	1	100000	t	1	0.2	137959397969249
RB0505010_50_2	1	100000	t	1	0.2	150798708469502
RB0505010_50_2	1	100000	t	1	0.2	97599062590291
RB0505010_50_2	1	100000	t	1	0.2	42627629541674
RB0505010_50_2	1	100000	t	1	0.2	110084484328781
RB0505010_50_2	1	100000	t	1	0.2	21211694907891
RB0505010_50_2	1	100000	t	1	0.2	94091337115681
RB0505010_50_2	1	100000	t	1	0.2	134701771620294
RB0505010_50_2	1	100000	t	1	0.2	109523743754925
RB0505010_50_2	1	100000	t	1	0.2	147435781975514
RB0505010_50_2	1	100000	t	1	0.2	239269197543928
RB0505010_50_2	1	100000	t	1	0.2	33851674272879
RB0505010_50_2	1	100000	t	1	0.2	89489953083392
RB0505010_50_2	1	100000	t	1	0.2	183067758394059
RB0505010_50_2	1	100000	t	1	0.2	116066206748947
RB0505010_50_2	1	100000	t	1	0.2	55626485323723
RB0505010_50_2	1	100000	t	1	0.2	113247311725275
RB0505010_50_2	1	100000	t	1	0.2	209555217558141
RB0505010_50_2	1	100000	t	1	0.2	58386301869075
RB0505010_50_2	1	100000	t	1	0.2	149821184600623
RB0505010_50_2	1	100000	t	1	0.2	33136011406108
RB0505010_50_2	1	100000	t	1	0.2	243798808613161
RB1005001_100_2	1	100000	t	1	0.2	106879883974032
RB1005001_100_2	1	100000	t	1	0.2	280651696113637
RB1005001_100_2	1	100000	t	1	0.2	181600703468436
RB1005001_100_2	1	100000	t	1	0.2	28425292448250
RB1005001_100_2	1	100000	t	1	0.2	204663199150906
RB1005001_100_2	1	100000	t	1	0.2	256188037648041
RB1005001_100_2	1	100000	t	1	0.2	158151708627837
RB1005001_100_2	1	100000	t	1	0.2	253394550224147
RB1005001_100_2	1	100000	t	1	0.2	69248721836552
RB1005001_100_2	1	100000	t	1	0.2	219317480260085
RB1005001_100_2	1	100000	t	1	0.2	37120335330733
RB1005001_100_2	1	100000	t	1	0.2	4662785523158
RB1005001_100_2	1	100000	t	1	0.2	31156265633865
RB1005001_100_2	1	100000	t	1	0.2	257172657037399
RB1005001_100_2	1	100000	t	1	0.2	188003853610912
RB1005001_100_2	1	100000	t	1	0.2	225734728409266
RB1005001_100_2	1	100000	t	1	0.2	95995420110481
RB1005001_100_2	1	100000	t	1	0.2	166489227364061
RB1005001_100_2	1	100000	t	1	0.2	256044707229349
RB1005001_100_2	1	100000	t	1	0.2	254861702324487
RB1005001_100_2	1	100000	t	1	0.2	79329876535124
RB1005001_100_2	1	100000	t	1	0.2	96898669681251
RB1005001_100_2	1	100000	t	1	0.2	41174064019729
RB1005001_100_2	1	100000	t	1	0.2	147704529399021
RB1005001_100_2	1	100000	t	1	0.2	213274765705328
RB1005002_100_2	1	100000	t	1	0.2	250314944710525
RB1005002_100_2	1	100000	t	1	0.2	122761902136578
RB1005002_100_2	1	100000	t	1	0.2	193767944274749
RB1005002_100_2	1	100000	t	1	0.2	279365621957262
RB1005002_100_2	1	100000	t	1	0.2	222376696701878
RB1005002_100_2	1	100000	t	1	0.2	73719865888229
RB1005002_100_2	1	100000	t	1	0.2	202897257226457
RB1005002_100_2	1	100000	t	1	0.2	251523983548219
RB1005002_100_2	1	100000	t	1	0.2	265955773051443
RB1005002_100_2	1	100000	t	1	0.2	149939967671313
RB1005002_100_2	1	100000	t	1	0.2	226829936245960
RB1005002_100_2	1	100000	t	1	0.2	113961521699644
RB1005002_100_2	1	100000	t	1	0.2	133439266265988
RB1005002_100_2	1	100000	t	1	0.2	148938772348274
RB1005002_100_2	1	100000	t	1	0.2	172404470301646
RB1005002_100_2	1	100000	t	1	0.2	45933687366124
RB1005002_100_2	1	100000	t	1	0.2	85867873023692
RB1005002_100_2	1	100000	t	1	0.2	174399599664387
RB1005002_100_2	1	100000	t	1	0.2	185772978899733
RB1005002_100_2	1	100000	t	1	0.2	84379696170943
RB1005002_100_2	1	100000	t	1	0.2	46718065584702
RB1005002_100_2	1	100000	t	1	0.2	7492801745734
RB1005002_100_2	1	100000	t	1	0.2	162408771067498
RB1005002_100_2	1	100000	t	1	0.2	259704570427472
RB1005002_100_2	1	100000	t	1	0.2	156469379610792
RB1005003_100_2	1	100000	t	1	0.2	67447243260325
RB1005003_100_2	1	100000	t	1	0.2	267873213306786
RB1005003_100_2	1	100000	t	1	0.2	99519794747794
RB1005003_100_2	1	100000	t	1	0.2	97186069342400
RB1005003_100_2	1	100000	t	1	0.2	64298372118241
RB1005003_100_2	1	100000	t	1	0.2	118225356410249
RB1005003_100_2	1	100000	t	1	0.2	258954632970467
RB1005003_100_2	1	100000	t	1	0.2	79035476810134
RB1005003_100_2	1	100000	t	1	0.2	187133368182575
RB1005003_100_2	1	100000	t	1	0.2	78301480738738
RB1005003_100_2	1	100000	t	1	0.2	73362129972310
RB1005003_100_2	1	100000	t	1	0.2	24831908594332
RB1005003_100_2	1	100000	t	1	0.2	53728403872613
RB1005003_100_2	1	100000	t	1	0.2	86754521805148
RB1005003_100_2	1	100000	t	1	0.2	260695844480334
RB1005003_100_2	1	100000	t	1	0.2	24805777116891
RB1005003_100_2	1	100000	t	1	0.2	120237909139118
RB1005003_100_2	1	100000	t	1	0.2	72898087236480
RB1005003_100_2	1	100000	t	1	0.2	35869449011345
RB1005003_100_2	1	100000	t	1	0.2	97957219008728
RB1005003_100_2	1	100000	t	1	0.2	226532089297484
RB1005003_100_2	1	100000	t	1	0.2	235434856638089
RB1005003_100_2	1	100000	t	1	0.2	183046922548387
RB1005003_100_2	1	100000	t	1	0.2	102049430545221
RB1005003_100_2	1	100000	t	1	0.2	63186689243108
RB1005004_100_2	1	100000	t	1	0.2	118254469352943
RB1005004_100_2	1	100000	t	1	0.2	144501584228584
RB1005004_100_2	1	100000	t	1	0.2	55266682126743
RB1005004_100_2	1	100000	t	1	0.2	130267115019827
RB1005004_100_2	1	100000	t	1	0.2	125160943154260
RB1005004_100_2	1	100000	t	1	0.2	152498946383719
RB1005004_100_2	1	100000	t	1	0.2	158215616418350
RB1005004_100_2	1	100000	t	1	0.2	18103847051093
RB1005004_100_2	1	100000	t	1	0.2	267907995065806
RB1005004_100_2	1	100000	t	1	0.2	179640262235888
RB1005004_100_2	1	100000	t	1	0.2	130515670511275
RB1005004_100_2	1	100000	t	1	0.2	69365184530698
RB1005004_100_2	1	100000	t	1	0.2	41323738187929
RB1005004_100_2	1	100000	t	1	0.2	76877355030501
RB1005004_100_2	1	100000	t	1	0.2	77919367515102
RB1005004_100_2	1	100000	t	1	0.2	43511139068831
RB1005004_100_2	1	100000	t	1	0.2	154670091594613
RB1005004_100_2	1	100000	t	1	0.2	278141726649198
RB1005004_100_2	1	100000	t	1	0.2	40515019708787
RB1005004_100_2	1	100000	t	1	0.2	190889126445484
RB1005004_100_2	1	100000	t	1	0.2	238217303745015
RB1005004_100_2	1	100000	t	1	0.2	48310996270353
RB1005004_100_2	1	100000	t	1	0.2	142227763225059
RB1005004_100_2	1	100000	t	1	0.2	84079494627117
RB1005004_100_2	1	100000	t	1	0.2	214193431568213
RB1005005_100_2	1	100000	t	1	0.2	213910210762524
RB1005005_100_2	1	100000	t	1	0.2	276861332761770
RB1005005_100_2	1	100000	t	1	0.2	165758925307716
RB1005005_100_2	1	100000	t	1	0.2	39434642944042
RB1005005_100_2	1	100000	t	1	0.2	98065767587379
RB1005005_100_2	1	100000	t	1	0.2	276654871706183
RB1005005_100_2	1	100000	t	1	0.2	142576448684628
RB1005005_100_2	1	100000	t	1	0.2	198858537492409
RB1005005_100_2	1	100000	t	1	0.2	115851229724565
RB1005005_100_2	1	100000	t	1	0.2	158397155355815
RB1005005_100_2	1	100000	t	1	0.2	247121139991267
RB1005005_100_2	1	100000	t	1	0.2	123962573644475
RB1005005_100_2	1	100000	t	1	0.2	107752593742041
RB1005005_100_2	1	100000	t	1	0.2	228980595227524
RB1005005_100_2	1	100000	t	1	0.2	130285349855691
RB1005005_100_2	1	100000	t	1	0.2	126212164352900
RB1005005_100_2	1	100000	t	1	0.2	192787963298018
RB1005005_100_2	1	100000	t	1	0.2	83234829242342
RB1005005_100_2	1	100000	t	1	0.2	109105929622434
RB1005005_100_2	1	100000	t	1	0.2	242962315759983
RB1005005_100_2	1	100000	t	1	0.2	136245387514133
RB1005005_100_2	1	100000	t	1	0.2	177381232543297
RB1005005_100_2	1	100000	t	1	0.2	190132437964663
RB1005005_100_2	1	100000	t	1	0.2	47052008273796
RB1005005_100_2	1	100000	t	1	0.2	142700034305866
RB1005006_100_2	1	100000	t	1	0.2	175887988460730
RB1005006_100_2	1	100000	t	1	0.2	256578853862661
RB1005006_100_2	1	100000	t	1	0.2	146901328351312
RB1005006_100_2	1	100000	t	1	0.2	156465602496158
RB1005006_100_2	1	100000	t	1	0.2	213276683798676
RB1005006_100_2	1	100000	t	1	0.2	263903908136029
RB1005006_100_2	1	100000	t	1	0.2	79179313115696
RB1005006_100_2	1	100000	t	1	0.2	48808536763475
RB1005006_100_2	1	100000	t	1	0.2	232944806705998
RB1005006_100_2	1	100000	t	1	0.2	71716270101914
RB1005006_100_2	1	100000	t	1	0.2	180594033710591
RB1005006_100_2	1	100000	t	1	0.2	235651380379060
RB1005006_100_2	1	100000	t	1	0.2	148362178089678
RB1005006_100_2	1	100000	t	1	0.2	104805107583696
RB1005006_100_2	1	100000	t	1	0.2	117272953722961
RB1005006_100_2	1	100000	t	1	0.2	148780734644659
RB1005006_100_2	1	100000	t	1	0.2	189108442654225
RB1005006_100_2	1	100000	t	1	0.2	234834052301541
RB1005006_100_2	1	100000	t	1	0.2	253396518303827
RB1005006_100_2	1	100000	t	1	0.2	103516107347746
RB1005006_100_2	1	100000	t	1	0.2	177833065146339
RB1005006_100_2	1	100000	t	1	0.2	128552859606229
RB1005006_100_2	1	100000	t	1	0.2	19966167393221
RB1005006_100_2	1	100000	t	1	0.2	60467947712912
RB1005006_100_2	1	100000	t	1	0.2	135780463312334
RB1005007_100_2	1	100000	t	1	0.2	65498739870751
RB1005007_100_2	1	100000	t	1	0.2	219252701285237
RB1005007_100_2	1	100000	t	1	0.2	281358457503378
RB1005007_100_2	1	100000	t	1	0.2	105683366782641
RB1005007_100_2	1	100000	t	1	0.2	161186210057647
RB1005007_100_2	1	100000	t	1	0.2	218832056929264
RB1005007_100_2	1	100000	t	1	0.2	214920673917730
RB1005007_100_2	1	100000	t	1	0.2	202467233087158
RB1005007_100_2	1	100000	t	1	0.2	63217644429576
RB1005007_100_2	1	100000	t	1	0.2	165249215676812
RB1005007_100_2	1	100000	t	1	0.2	139286771385863
RB1005007_100_2	1	100000	t	1	0.2	67365095148848
RB1005007_100_2	1	100000	t	1	0.2	185742807431816
RB1005007_100_2	1	100000	t	1	0.2	216144720504806
RB1005007_100_2	1	100000	t	1	0.2	562979858793
RB1005007_100_2	1	100000	t	1	0.2	55755117137468
RB1005007_100_2	1	100000	t	1	0.2	195197124004348
RB1005007_100_2	1	100000	t	1	0.2	135151505221043
RB1005007_100_2	1	100000	t	1	0.2	44778189404914
RB1005007_100_2	1	100000	t	1	0.2	143387282046783
RB1005007_100_2	1	100000	t	1	0.2	269209452448884
RB1005007_100_2	1	100000	t	1	0.2	63923393400215
RB1005007_100_2	1	100000	t	1	0.2	113192485849304
RB1005007_100_2	1	100000	t	1	0.2	176456582766901
RB1005007_100_2	1	100000	t	1	0.2	228816884751555
RB1005008_100_2	1	100000	t	1	0.2	167263480970608
RB1005008_100_2	1	100000	t	1	0.2	141352905930084
RB1005008_100_2	1	100000	t	1	0.2	195365374216698
RB1005008_100_2	1	100000	t	1	0.2	185822040333095
RB1005008_100_2	1	100000	t	1	0.2	226621039662045
RB1005008_100_2	1	100000	t	1	0.2	103583730003484
RB1005008_100_2	1	100000	t	1	0.2	136061570131689
RB1005008_100_2	1	100000	t	1	0.2	143935605799576
RB1005008_100_2	1	100000	t	1	0.2	37630717561682
RB1005008_100_2	1	100000	t	1	0.2	145819866949301
RB1005008_100_2	1	100000	t	1	0.2	46382937474396
RB1005008_100_2	1	100000	t	1	0.2	27579069264095
RB1005008_100_2	1	100000	t	1	0.2	203812668347654
RB1005008_100_2	1	100000	t	1	0.2	27522355346960
RB1005008_100_2	1	100000	t	1	0.2	20959207567138
RB1005008_100_2	1	100000	t	1	0.2	278522836891938
RB1005008_100_2	1	100000	t	1	0.2	101882472180661
RB1005008_100_2	1	100000	t	1	0.2	64775721463541
RB1005008_100_2	1	100000	t	1	0.2	146217524374865
RB1005008_100_2	1	100000	t	1	0.2	138103871107095
RB1005008_100_2	1	100000	t	1	0.2	139182894490351
RB1005008_100_2	1	100000	t	1	0.2	62938707671997
RB1005008_100_2	1	100000	t	1	0.2	72760205125188
RB1005008_100_2	1	100000	t	1	0.2	123642943608638
RB1005008_100_2	1	100000	t	1	0.2	190171892416368
RB1005009_100_2	1	100000	t	1	0.2	247867042988549
RB1005009_100_2	1	100000	t	1	0.2	189542718769865
RB1005009_100_2	1	100000	t	1	0.2	234412025104886
RB1005009_100_2	1	100000	t	1	0.2	251101034631767
RB1005009_100_2	1	100000	t	1	0.2	95317225665138
RB1005009_100_2	1	100000	t	1	0.2	279055055004209
RB1005009_100_2	1	100000	t	1	0.2	144412060349902
RB1005009_100_2	1	100000	t	1	0.2	70174258931339
RB1005009_100_2	1	100000	t	1	0.2	247879771463500
RB1005009_100_2	1	100000	t	1	0.2	210913736397288
