# instance | maxTime(sec)(not used) | nIter(not used) | distribution | beta1 (not used) | Variance | seed
RB0205010_20_2	1	100000	t	1	0.3	100998246061490
RB0205010_20_2	1	100000	t	1	0.3	4824445289853
RB0205010_20_2	1	100000	t	1	0.3	266844195180986
RB0205010_20_2	1	100000	t	1	0.3	194025662854490
RB0205010_20_2	1	100000	t	1	0.3	150423823632329
RB0205010_20_2	1	100000	t	1	0.3	238861115414071
RB0205010_20_2	1	100000	t	1	0.3	267508872020482
RB0205010_20_2	1	100000	t	1	0.3	167594967294957
RB0205010_20_2	1	100000	t	1	0.3	277131829870666
RB0205010_20_2	1	100000	t	1	0.3	64485202939330
RB0205010_20_2	1	100000	t	1	0.3	224446559508467
RB0205010_20_2	1	100000	t	1	0.3	222624807026399
RB0205010_20_2	1	100000	t	1	0.3	121807819219977
RB0205010_20_2	1	100000	t	1	0.3	190080552935700
RB0205010_20_2	1	100000	t	1	0.3	193243234941594
RB0205010_20_2	1	100000	t	1	0.3	85958287448808
RB0205010_20_2	1	100000	t	1	0.3	151736291322097
RB0205010_20_2	1	100000	t	1	0.3	5062916390604
RB0205010_20_2	1	100000	t	1	0.3	159056049318573
RB0205010_20_2	1	100000	t	1	0.3	604351012877
RB0205010_20_2	1	100000	t	1	0.3	165051633791197
RB0505001_50_2	1	100000	t	1	0.3	109214128570428
RB0505001_50_2	1	100000	t	1	0.3	205156089376933
RB0505001_50_2	1	100000	t	1	0.3	60252682425158
RB0505001_50_2	1	100000	t	1	0.3	256537176540710
RB0505001_50_2	1	100000	t	1	0.3	70278020037341
RB0505001_50_2	1	100000	t	1	0.3	175264872171962
RB0505001_50_2	1	100000	t	1	0.3	102488814550372
RB0505001_50_2	1	100000	t	1	0.3	70960522985719
RB0505001_50_2	1	100000	t	1	0.3	170520094876843
RB0505001_50_2	1	100000	t	1	0.3	125338739777237
RB0505001_50_2	1	100000	t	1	0.3	258563000197500
RB0505001_50_2	1	100000	t	1	0.3	138210711300629
RB0505001_50_2	1	100000	t	1	0.3	196084388279782
RB0505001_50_2	1	100000	t	1	0.3	279781718247601
RB0505001_50_2	1	100000	t	1	0.3	140580996083674
RB0505001_50_2	1	100000	t	1	0.3	203007555672262
RB0505001_50_2	1	100000	t	1	0.3	63819561902308
RB0505001_50_2	1	100000	t	1	0.3	137160402397941
RB0505001_50_2	1	100000	t	1	0.3	9940617754796
RB0505001_50_2	1	100000	t	1	0.3	216984154027842
RB0505001_50_2	1	100000	t	1	0.3	151859925846158
RB0505001_50_2	1	100000	t	1	0.3	110183173580585
RB0505001_50_2	1	100000	t	1	0.3	184989917161536
RB0505001_50_2	1	100000	t	1	0.3	125900651900425
RB0505001_50_2	1	100000	t	1	0.3	51076071761241
RB0505002_50_2	1	100000	t	1	0.3	242869391678064
RB0505002_50_2	1	100000	t	1	0.3	50900223969832
RB0505002_50_2	1	100000	t	1	0.3	17109995767718
RB0505002_50_2	1	100000	t	1	0.3	210826037231118
RB0505002_50_2	1	100000	t	1	0.3	163883500666180
RB0505002_50_2	1	100000	t	1	0.3	145359693630807
RB0505002_50_2	1	100000	t	1	0.3	192236002830727
RB0505002_50_2	1	100000	t	1	0.3	257292016108785
RB0505002_50_2	1	100000	t	1	0.3	261383650129788
RB0505002_50_2	1	100000	t	1	0.3	252553341235105
RB0505002_50_2	1	100000	t	1	0.3	98933084672946
RB0505002_50_2	1	100000	t	1	0.3	217915212165057
RB0505002_50_2	1	100000	t	1	0.3	119456436526036
RB0505002_50_2	1	100000	t	1	0.3	58945518288167
RB0505002_50_2	1	100000	t	1	0.3	166460008591532
RB0505002_50_2	1	100000	t	1	0.3	195989955354459
RB0505002_50_2	1	100000	t	1	0.3	62727458211359
RB0505002_50_2	1	100000	t	1	0.3	261606203067863
RB0505002_50_2	1	100000	t	1	0.3	169656957180098
RB0505002_50_2	1	100000	t	1	0.3	235718107370069
RB0505002_50_2	1	100000	t	1	0.3	54328917614462
RB0505002_50_2	1	100000	t	1	0.3	99739066281115
RB0505002_50_2	1	100000	t	1	0.3	4432224338471
RB0505002_50_2	1	100000	t	1	0.3	135425110630256
RB0505002_50_2	1	100000	t	1	0.3	173838426441068
RB0505003_50_2	1	100000	t	1	0.3	69788825300863
RB0505003_50_2	1	100000	t	1	0.3	168787053753974
RB0505003_50_2	1	100000	t	1	0.3	220910784282516
RB0505003_50_2	1	100000	t	1	0.3	91142623814502
RB0505003_50_2	1	100000	t	1	0.3	60634804478352
RB0505003_50_2	1	100000	t	1	0.3	246326841631309
RB0505003_50_2	1	100000	t	1	0.3	59358917632096
RB0505003_50_2	1	100000	t	1	0.3	68894345442072
RB0505003_50_2	1	100000	t	1	0.3	226188815344250
RB0505003_50_2	1	100000	t	1	0.3	236791053764011
RB0505003_50_2	1	100000	t	1	0.3	43283853427133
RB0505003_50_2	1	100000	t	1	0.3	107692777113054
RB0505003_50_2	1	100000	t	1	0.3	103760576155459
RB0505003_50_2	1	100000	t	1	0.3	80939309506713
RB0505003_50_2	1	100000	t	1	0.3	132703889582973
RB0505003_50_2	1	100000	t	1	0.3	95313163174741
RB0505003_50_2	1	100000	t	1	0.3	202137460872849
RB0505003_50_2	1	100000	t	1	0.3	144961930712070
RB0505003_50_2	1	100000	t	1	0.3	273288416488854
RB0505003_50_2	1	100000	t	1	0.3	64670378201973
RB0505003_50_2	1	100000	t	1	0.3	167572219046898
RB0505003_50_2	1	100000	t	1	0.3	210055897470844
RB0505003_50_2	1	100000	t	1	0.3	231362651214964
RB0505003_50_2	1	100000	t	1	0.3	120428951118755
RB0505003_50_2	1	100000	t	1	0.3	45935787058273
RB0505004_50_2	1	100000	t	1	0.3	38388381281894
RB0505004_50_2	1	100000	t	1	0.3	100598441275025
RB0505004_50_2	1	100000	t	1	0.3	1975444400606
RB0505004_50_2	1	100000	t	1	0.3	200135734050707
RB0505004_50_2	1	100000	t	1	0.3	220081375573284
RB0505004_50_2	1	100000	t	1	0.3	224739214682949
RB0505004_50_2	1	100000	t	1	0.3	199078538926322
RB0505004_50_2	1	100000	t	1	0.3	137912984124537
RB0505004_50_2	1	100000	t	1	0.3	262087682411539
RB0505004_50_2	1	100000	t	1	0.3	13220065253400
RB0505004_50_2	1	100000	t	1	0.3	91915919846171
RB0505004_50_2	1	100000	t	1	0.3	97693998062345
RB0505004_50_2	1	100000	t	1	0.3	64382706741723
RB0505004_50_2	1	100000	t	1	0.3	80879396536142
RB0505004_50_2	1	100000	t	1	0.3	127340272987488
RB0505004_50_2	1	100000	t	1	0.3	44969330244810
RB0505004_50_2	1	100000	t	1	0.3	159219655792022
RB0505004_50_2	1	100000	t	1	0.3	76368157859221
RB0505004_50_2	1	100000	t	1	0.3	81045568283986
RB0505004_50_2	1	100000	t	1	0.3	258323284325720
RB0505004_50_2	1	100000	t	1	0.3	155839674293404
RB0505004_50_2	1	100000	t	1	0.3	280765520489198
RB0505004_50_2	1	100000	t	1	0.3	138358814905819
RB0505004_50_2	1	100000	t	1	0.3	120746331236805
RB0505004_50_2	1	100000	t	1	0.3	209074582794011
RB0505005_50_2	1	100000	t	1	0.3	256970765028299
RB0505005_50_2	1	100000	t	1	0.3	84315422044743
RB0505005_50_2	1	100000	t	1	0.3	196908246782448
RB0505005_50_2	1	100000	t	1	0.3	257432058011530
RB0505005_50_2	1	100000	t	1	0.3	196894144678994
RB0505005_50_2	1	100000	t	1	0.3	220734142558062
RB0505005_50_2	1	100000	t	1	0.3	7500012611649
RB0505005_50_2	1	100000	t	1	0.3	200670725536617
RB0505005_50_2	1	100000	t	1	0.3	110042855969360
RB0505005_50_2	1	100000	t	1	0.3	128510441744200
RB0505005_50_2	1	100000	t	1	0.3	179047864138606
RB0505005_50_2	1	100000	t	1	0.3	206204374545799
RB0505005_50_2	1	100000	t	1	0.3	125738862916996
RB0505005_50_2	1	100000	t	1	0.3	80877431370074
RB0505005_50_2	1	100000	t	1	0.3	12886565504152
RB0505005_50_2	1	100000	t	1	0.3	210197873745054
RB0505005_50_2	1	100000	t	1	0.3	69484700684013
RB0505005_50_2	1	100000	t	1	0.3	195783649092204
RB0505005_50_2	1	100000	t	1	0.3	232452140719079
RB0505005_50_2	1	100000	t	1	0.3	201078696904715
RB0505005_50_2	1	100000	t	1	0.3	114941844196889
RB0505005_50_2	1	100000	t	1	0.3	50338348402244
RB0505005_50_2	1	100000	t	1	0.3	20415261213115
RB0505005_50_2	1	100000	t	1	0.3	274958149418004
RB0505005_50_2	1	100000	t	1	0.3	184612626535521
RB0505006_50_2	1	100000	t	1	0.3	215947412753410
RB0505006_50_2	1	100000	t	1	0.3	197416220901267
RB0505006_50_2	1	100000	t	1	0.3	152241759487175
RB0505006_50_2	1	100000	t	1	0.3	173960816986747
RB0505006_50_2	1	100000	t	1	0.3	232886960092456
RB0505006_50_2	1	100000	t	1	0.3	73395374622949
RB0505006_50_2	1	100000	t	1	0.3	271461376607407
RB0505006_50_2	1	100000	t	1	0.3	277129036832602
RB0505006_50_2	1	100000	t	1	0.3	79911224583166
RB0505006_50_2	1	100000	t	1	0.3	131238053523096
RB0505006_50_2	1	100000	t	1	0.3	9657938505455
RB0505006_50_2	1	100000	t	1	0.3	59382216847470
RB0505006_50_2	1	100000	t	1	0.3	261745091649622
RB0505006_50_2	1	100000	t	1	0.3	23016250634779
RB0505006_50_2	1	100000	t	1	0.3	109366987618653
RB0505006_50_2	1	100000	t	1	0.3	115129604008160
RB0505006_50_2	1	100000	t	1	0.3	217700886331265
RB0505006_50_2	1	100000	t	1	0.3	36907714513083
RB0505006_50_2	1	100000	t	1	0.3	126550061549601
RB0505006_50_2	1	100000	t	1	0.3	156815706614856
RB0505006_50_2	1	100000	t	1	0.3	198552210063794
RB0505006_50_2	1	100000	t	1	0.3	112963325960852
RB0505006_50_2	1	100000	t	1	0.3	93786086616428
RB0505006_50_2	1	100000	t	1	0.3	124277283755429
RB0505006_50_2	1	100000	t	1	0.3	261482905371753
RB0505007_50_2	1	100000	t	1	0.3	34756269486688
RB0505007_50_2	1	100000	t	1	0.3	281106682111025
RB0505007_50_2	1	100000	t	1	0.3	237347011533275
RB0505007_50_2	1	100000	t	1	0.3	192184432025734
RB0505007_50_2	1	100000	t	1	0.3	112481146462141
RB0505007_50_2	1	100000	t	1	0.3	262047171917735
RB0505007_50_2	1	100000	t	1	0.3	259787836105452
RB0505007_50_2	1	100000	t	1	0.3	200339197466334
RB0505007_50_2	1	100000	t	1	0.3	192369124390929
RB0505007_50_2	1	100000	t	1	0.3	36135425958270
RB0505007_50_2	1	100000	t	1	0.3	211818074782035
RB0505007_50_2	1	100000	t	1	0.3	92481571664961
RB0505007_50_2	1	100000	t	1	0.3	130455885826075
RB0505007_50_2	1	100000	t	1	0.3	244690534782550
RB0505007_50_2	1	100000	t	1	0.3	215963048137652
RB0505007_50_2	1	100000	t	1	0.3	186571052133791
RB0505007_50_2	1	100000	t	1	0.3	108456535447556
RB0505007_50_2	1	100000	t	1	0.3	236914241781655
RB0505007_50_2	1	100000	t	1	0.3	207451132930991
RB0505007_50_2	1	100000	t	1	0.3	208319710553205
RB0505007_50_2	1	100000	t	1	0.3	132744026083652
RB0505007_50_2	1	100000	t	1	0.3	262048976236163
RB0505007_50_2	1	100000	t	1	0.3	110100007590799
RB0505007_50_2	1	100000	t	1	0.3	244181288062450
RB0505007_50_2	1	100000	t	1	0.3	87056632855122
RB0505008_50_2	1	100000	t	1	0.3	74992289527801
RB0505008_50_2	1	100000	t	1	0.3	120172174581720
RB0505008_50_2	1	100000	t	1	0.3	39128202577883
RB0505008_50_2	1	100000	t	1	0.3	188105699123059
RB0505008_50_2	1	100000	t	1	0.3	22086208534355
RB0505008_50_2	1	100000	t	1	0.3	258507019908992
RB0505008_50_2	1	100000	t	1	0.3	13949006814217
RB0505008_50_2	1	100000	t	1	0.3	147697546665775
RB0505008_50_2	1	100000	t	1	0.3	234919425441446
RB0505008_50_2	1	100000	t	1	0.3	46982582071333
RB0505008_50_2	1	100000	t	1	0.3	179707557312413
RB0505008_50_2	1	100000	t	1	0.3	156542997085345
RB0505008_50_2	1	100000	t	1	0.3	60714734325307
RB0505008_50_2	1	100000	t	1	0.3	113707511775492
RB0505008_50_2	1	100000	t	1	0.3	193241442158117
RB0505008_50_2	1	100000	t	1	0.3	24322598465034
RB0505008_50_2	1	100000	t	1	0.3	200470977079264
RB0505008_50_2	1	100000	t	1	0.3	9255885889224
RB0505008_50_2	1	100000	t	1	0.3	279797030354912
RB0505008_50_2	1	100000	t	1	0.3	49764570206475
RB0505008_50_2	1	100000	t	1	0.3	164121784585464
RB0505008_50_2	1	100000	t	1	0.3	131925901503461
RB0505008_50_2	1	100000	t	1	0.3	9091231730127
RB0505008_50_2	1	100000	t	1	0.3	128289378927675
RB0505008_50_2	1	100000	t	1	0.3	41480651486881
RB0505009_50_2	1	100000	t	1	0.3	90525936366758
RB0505009_50_2	1	100000	t	1	0.3	212601729702414
RB0505009_50_2	1	100000	t	1	0.3	242797256409646
RB0505009_50_2	1	100000	t	1	0.3	263540822056168
RB0505009_50_2	1	100000	t	1	0.3	126115049426820
RB0505009_50_2	1	100000	t	1	0.3	94000730118013
RB0505009_50_2	1	100000	t	1	0.3	191061121505200
RB0505009_50_2	1	100000	t	1	0.3	83754864944158
RB0505009_50_2	1	100000	t	1	0.3	237062402250135
RB0505009_50_2	1	100000	t	1	0.3	252157887621021
RB0505009_50_2	1	100000	t	1	0.3	145598918099802
RB0505009_50_2	1	100000	t	1	0.3	37197491257406
RB0505009_50_2	1	100000	t	1	0.3	188314389171345
RB0505009_50_2	1	100000	t	1	0.3	110010556566359
RB0505009_50_2	1	100000	t	1	0.3	37478458941895
RB0505009_50_2	1	100000	t	1	0.3	104859625985954
RB0505009_50_2	1	100000	t	1	0.3	36228516283726
RB0505009_50_2	1	100000	t	1	0.3	32521894843837
RB0505009_50_2	1	100000	t	1	0.3	117340857315372
RB0505009_50_2	1	100000	t	1	0.3	281388329938470
RB0505009_50_2	1	100000	t	1	0.3	275992140390301
RB0505009_50_2	1	100000	t	1	0.3	180528188520143
RB0505009_50_2	1	100000	t	1	0.3	222440717052859
RB0505009_50_2	1	100000	t	1	0.3	215766624695868
RB0505009_50_2	1	100000	t	1	0.3	30311166412162
RB0505010_50_2	1	100000	t	1	0.3	204916183667120
RB0505010_50_2	1	100000	t	1	0.3	4292280053842
RB0505010_50_2	1	100000	t	1	0.3	103864319318047
RB0505010_50_2	1	100000	t	1	0.3	181281468534041
RB0505010_50_2	1	100000	t	1	0.3	141032256999028
RB0505010_50_2	1	100000	t	1	0.3	247754964145831
RB0505010_50_2	1	100000	t	1	0.3	112294019681791
RB0505010_50_2	1	100000	t	1	0.3	66035399020880
RB0505010_50_2	1	100000	t	1	0.3	16706111739855
RB0505010_50_2	1	100000	t	1	0.3	253590219378134
RB0505010_50_2	1	100000	t	1	0.3	125663450443349
RB0505010_50_2	1	100000	t	1	0.3	58650605224628
RB0505010_50_2	1	100000	t	1	0.3	76653745009341
RB0505010_50_2	1	100000	t	1	0.3	155347366764670
RB0505010_50_2	1	100000	t	1	0.3	240596652204715
RB0505010_50_2	1	100000	t	1	0.3	256350418836148
RB0505010_50_2	1	100000	t	1	0.3	114271580671187
RB0505010_50_2	1	100000	t	1	0.3	7213327079672
RB0505010_50_2	1	100000	t	1	0.3	93336148960193
RB0505010_50_2	1	100000	t	1	0.3	143787359884072
RB0505010_50_2	1	100000	t	1	0.3	70729866096851
RB0505010_50_2	1	100000	t	1	0.3	91508453963218
RB0505010_50_2	1	100000	t	1	0.3	189066491698988
RB0505010_50_2	1	100000	t	1	0.3	234093966802633
RB0505010_50_2	1	100000	t	1	0.3	20724160364158
RB1005001_100_2	1	100000	t	1	0.3	17926220874194
RB1005001_100_2	1	100000	t	1	0.3	166339061351758
RB1005001_100_2	1	100000	t	1	0.3	277398699124988
RB1005001_100_2	1	100000	t	1	0.3	65121324661634
RB1005001_100_2	1	100000	t	1	0.3	262637454196948
RB1005001_100_2	1	100000	t	1	0.3	147907035249057
RB1005001_100_2	1	100000	t	1	0.3	121360535704224
RB1005001_100_2	1	100000	t	1	0.3	229911678808204
RB1005001_100_2	1	100000	t	1	0.3	242356786881680
RB1005001_100_2	1	100000	t	1	0.3	18952032750308
RB1005001_100_2	1	100000	t	1	0.3	72074905032146
RB1005001_100_2	1	100000	t	1	0.3	131809130489280
RB1005001_100_2	1	100000	t	1	0.3	106062560690772
RB1005001_100_2	1	100000	t	1	0.3	200477374265633
RB1005001_100_2	1	100000	t	1	0.3	137092786239428
RB1005001_100_2	1	100000	t	1	0.3	195574354436510
RB1005001_100_2	1	100000	t	1	0.3	124123684424868
RB1005001_100_2	1	100000	t	1	0.3	101583878015333
RB1005001_100_2	1	100000	t	1	0.3	73810549105800
RB1005001_100_2	1	100000	t	1	0.3	219448274114345
RB1005001_100_2	1	100000	t	1	0.3	145438427668728
RB1005001_100_2	1	100000	t	1	0.3	3524374336455
RB1005001_100_2	1	100000	t	1	0.3	77739764001862
RB1005001_100_2	1	100000	t	1	0.3	68354176204022
RB1005001_100_2	1	100000	t	1	0.3	126747226162521
RB1005002_100_2	1	100000	t	1	0.3	262319652091980
RB1005002_100_2	1	100000	t	1	0.3	72179301623261
RB1005002_100_2	1	100000	t	1	0.3	192562710061765
RB1005002_100_2	1	100000	t	1	0.3	231045224437617
RB1005002_100_2	1	100000	t	1	0.3	128473389340329
RB1005002_100_2	1	100000	t	1	0.3	174555685972913
RB1005002_100_2	1	100000	t	1	0.3	166728548957756
RB1005002_100_2	1	100000	t	1	0.3	206132067802982
RB1005002_100_2	1	100000	t	1	0.3	208608045940735
RB1005002_100_2	1	100000	t	1	0.3	265786788444199
RB1005002_100_2	1	100000	t	1	0.3	125927203111809
RB1005002_100_2	1	100000	t	1	0.3	272742113571102
RB1005002_100_2	1	100000	t	1	0.3	224782450978968
RB1005002_100_2	1	100000	t	1	0.3	153203750159302
RB1005002_100_2	1	100000	t	1	0.3	218939895970590
RB1005002_100_2	1	100000	t	1	0.3	21951209768038
RB1005002_100_2	1	100000	t	1	0.3	226532069899620
RB1005002_100_2	1	100000	t	1	0.3	217153741522987
RB1005002_100_2	1	100000	t	1	0.3	203432057654736
RB1005002_100_2	1	100000	t	1	0.3	166706554820425
RB1005002_100_2	1	100000	t	1	0.3	120602725610093
RB1005002_100_2	1	100000	t	1	0.3	85286053259974
RB1005002_100_2	1	100000	t	1	0.3	74969342541294
RB1005002_100_2	1	100000	t	1	0.3	72258104376676
RB1005002_100_2	1	100000	t	1	0.3	24783742048676
RB1005003_100_2	1	100000	t	1	0.3	255874595961087
RB1005003_100_2	1	100000	t	1	0.3	150720430534527
RB1005003_100_2	1	100000	t	1	0.3	51805019215693
RB1005003_100_2	1	100000	t	1	0.3	109260235662863
RB1005003_100_2	1	100000	t	1	0.3	5410138001561
RB1005003_100_2	1	100000	t	1	0.3	149639349677983
RB1005003_100_2	1	100000	t	1	0.3	54151871337898
RB1005003_100_2	1	100000	t	1	0.3	261432240607236
RB1005003_100_2	1	100000	t	1	0.3	31651126762193
RB1005003_100_2	1	100000	t	1	0.3	262770716594643
RB1005003_100_2	1	100000	t	1	0.3	274869446818122
RB1005003_100_2	1	100000	t	1	0.3	183598210619602
RB1005003_100_2	1	100000	t	1	0.3	126755184717603
RB1005003_100_2	1	100000	t	1	0.3	20977449778080
RB1005003_100_2	1	100000	t	1	0.3	132029131863272
RB1005003_100_2	1	100000	t	1	0.3	134090061746056
RB1005003_100_2	1	100000	t	1	0.3	49817096683488
RB1005003_100_2	1	100000	t	1	0.3	20838927126622
RB1005003_100_2	1	100000	t	1	0.3	249272887523482
RB1005003_100_2	1	100000	t	1	0.3	97549327867418
RB1005003_100_2	1	100000	t	1	0.3	145415067887022
RB1005003_100_2	1	100000	t	1	0.3	55395291364883
RB1005003_100_2	1	100000	t	1	0.3	104701143861423
RB1005003_100_2	1	100000	t	1	0.3	153078369730624
RB1005003_100_2	1	100000	t	1	0.3	96005947274350
RB1005004_100_2	1	100000	t	1	0.3	44690991540383
RB1005004_100_2	1	100000	t	1	0.3	51553731158684
RB1005004_100_2	1	100000	t	1	0.3	117648992320395
RB1005004_100_2	1	100000	t	1	0.3	109064663973782
RB1005004_100_2	1	100000	t	1	0.3	75859023124713
RB1005004_100_2	1	100000	t	1	0.3	43986858588934
RB1005004_100_2	1	100000	t	1	0.3	109659771941701
RB1005004_100_2	1	100000	t	1	0.3	116334242202693
RB1005004_100_2	1	100000	t	1	0.3	237987541604992
RB1005004_100_2	1	100000	t	1	0.3	122280138215976
RB1005004_100_2	1	100000	t	1	0.3	260288359241890
RB1005004_100_2	1	100000	t	1	0.3	150285835586243
RB1005004_100_2	1	100000	t	1	0.3	61398170626174
RB1005004_100_2	1	100000	t	1	0.3	4758054554737
RB1005004_100_2	1	100000	t	1	0.3	113316471965546
RB1005004_100_2	1	100000	t	1	0.3	167693786212758
RB1005004_100_2	1	100000	t	1	0.3	194055190778662
RB1005004_100_2	1	100000	t	1	0.3	268159719691547
RB1005004_100_2	1	100000	t	1	0.3	205003639902594
RB1005004_100_2	1	100000	t	1	0.3	231805662726747
RB1005004_100_2	1	100000	t	1	0.3	30804877158335
RB1005004_100_2	1	100000	t	1	0.3	52055805773384
RB1005004_100_2	1	100000	t	1	0.3	44264449495711
RB1005004_100_2	1	100000	t	1	0.3	28386836303038
RB1005004_100_2	1	100000	t	1	0.3	41023892111966
RB1005005_100_2	1	100000	t	1	0.3	9989808366214
RB1005005_100_2	1	100000	t	1	0.3	202573171788628
RB1005005_100_2	1	100000	t	1	0.3	233127466093989
RB1005005_100_2	1	100000	t	1	0.3	118258015128063
RB1005005_100_2	1	100000	t	1	0.3	79519703619911
RB1005005_100_2	1	100000	t	1	0.3	122772393560722
RB1005005_100_2	1	100000	t	1	0.3	180149928321490
RB1005005_100_2	1	100000	t	1	0.3	197505195842047
RB1005005_100_2	1	100000	t	1	0.3	258898543654000
RB1005005_100_2	1	100000	t	1	0.3	136099742877067
RB1005005_100_2	1	100000	t	1	0.3	261494008179975
RB1005005_100_2	1	100000	t	1	0.3	29693695916862
RB1005005_100_2	1	100000	t	1	0.3	39325971389809
RB1005005_100_2	1	100000	t	1	0.3	166931706328830
RB1005005_100_2	1	100000	t	1	0.3	239811454523490
RB1005005_100_2	1	100000	t	1	0.3	162095962917092
RB1005005_100_2	1	100000	t	1	0.3	184858669556059
RB1005005_100_2	1	100000	t	1	0.3	195973958443191
RB1005005_100_2	1	100000	t	1	0.3	74234802861719
RB1005005_100_2	1	100000	t	1	0.3	274396442301035
RB1005005_100_2	1	100000	t	1	0.3	87762939603118
RB1005005_100_2	1	100000	t	1	0.3	181280680724662
RB1005005_100_2	1	100000	t	1	0.3	159072127680059
RB1005005_100_2	1	100000	t	1	0.3	146883802044135
RB1005005_100_2	1	100000	t	1	0.3	152526148761996
RB1005006_100_2	1	100000	t	1	0.3	102394910520113
RB1005006_100_2	1	100000	t	1	0.3	60424394627342
RB1005006_100_2	1	100000	t	1	0.3	125735836918954
RB1005006_100_2	1	100000	t	1	0.3	206828933536421
RB1005006_100_2	1	100000	t	1	0.3	93058361970769
RB1005006_100_2	1	100000	t	1	0.3	102897459799346
RB1005006_100_2	1	100000	t	1	0.3	65952457876192
RB1005006_100_2	1	100000	t	1	0.3	23232068814694
RB1005006_100_2	1	100000	t	1	0.3	171850135808820
RB1005006_100_2	1	100000	t	1	0.3	107221964638511
RB1005006_100_2	1	100000	t	1	0.3	246849172305527
RB1005006_100_2	1	100000	t	1	0.3	201931650920319
RB1005006_100_2	1	100000	t	1	0.3	43586054400890
RB1005006_100_2	1	100000	t	1	0.3	121417603526461
RB1005006_100_2	1	100000	t	1	0.3	261561275773633
RB1005006_100_2	1	100000	t	1	0.3	219561841499122
RB1005006_100_2	1	100000	t	1	0.3	132348524318178
RB1005006_100_2	1	100000	t	1	0.3	6890779863050
RB1005006_100_2	1	100000	t	1	0.3	271697479442377
RB1005006_100_2	1	100000	t	1	0.3	50410877892528
RB1005006_100_2	1	100000	t	1	0.3	96405613428450
RB1005006_100_2	1	100000	t	1	0.3	146732594171935
RB1005006_100_2	1	100000	t	1	0.3	210194832557217
RB1005006_100_2	1	100000	t	1	0.3	14781537381450
RB1005006_100_2	1	100000	t	1	0.3	54241610222095
RB1005007_100_2	1	100000	t	1	0.3	186823235913356
RB1005007_100_2	1	100000	t	1	0.3	253870134454693
RB1005007_100_2	1	100000	t	1	0.3	232032645916553
RB1005007_100_2	1	100000	t	1	0.3	107543764477937
RB1005007_100_2	1	100000	t	1	0.3	115186710622429
RB1005007_100_2	1	100000	t	1	0.3	168051035083122
RB1005007_100_2	1	100000	t	1	0.3	137582694216447
RB1005007_100_2	1	100000	t	1	0.3	202370826677938
RB1005007_100_2	1	100000	t	1	0.3	101112874325383
RB1005007_100_2	1	100000	t	1	0.3	78990145626127
RB1005007_100_2	1	100000	t	1	0.3	100771498856421
RB1005007_100_2	1	100000	t	1	0.3	230272856515860
RB1005007_100_2	1	100000	t	1	0.3	129933040171041
RB1005007_100_2	1	100000	t	1	0.3	16532341492533
RB1005007_100_2	1	100000	t	1	0.3	187796078897445
RB1005007_100_2	1	100000	t	1	0.3	184836129915157
RB1005007_100_2	1	100000	t	1	0.3	98561092848735
RB1005007_100_2	1	100000	t	1	0.3	154426061336617
RB1005007_100_2	1	100000	t	1	0.3	213652349478966
RB1005007_100_2	1	100000	t	1	0.3	249287818972927
RB1005007_100_2	1	100000	t	1	0.3	72829523595053
RB1005007_100_2	1	100000	t	1	0.3	161477474314519
RB1005007_100_2	1	100000	t	1	0.3	158258400589921
RB1005007_100_2	1	100000	t	1	0.3	59516614001907
RB1005007_100_2	1	100000	t	1	0.3	123214752467845
RB1005008_100_2	1	100000	t	1	0.3	208294138440867
RB1005008_100_2	1	100000	t	1	0.3	105891954775089
RB1005008_100_2	1	100000	t	1	0.3	49785656348564
RB1005008_100_2	1	100000	t	1	0.3	154905964606022
RB1005008_100_2	1	100000	t	1	0.3	129707421706859
RB1005008_100_2	1	100000	t	1	0.3	251617402580988
RB1005008_100_2	1	100000	t	1	0.3	270074819799050
RB1005008_100_2	1	100000	t	1	0.3	54761481148555
RB1005008_100_2	1	100000	t	1	0.3	204011096231009
RB1005008_100_2	1	100000	t	1	0.3	106580712023177
RB1005008_100_2	1	100000	t	1	0.3	161421088143336
RB1005008_100_2	1	100000	t	1	0.3	129453565734830
RB1005008_100_2	1	100000	t	1	0.3	5043234740465
RB1005008_100_2	1	100000	t	1	0.3	112255058663009
RB1005008_100_2	1	100000	t	1	0.3	115183127441855
RB1005008_100_2	1	100000	t	1	0.3	37888391252183
RB1005008_100_2	1	100000	t	1	0.3	66077847033918
RB1005008_100_2	1	100000	t	1	0.3	51884246073267
RB1005008_100_2	1	100000	t	1	0.3	111704961164416
RB1005008_100_2	1	100000	t	1	0.3	198293064788460
RB1005008_100_2	1	100000	t	1	0.3	22750580734325
RB1005008_100_2	1	100000	t	1	0.3	65951594948029
RB1005008_100_2	1	100000	t	1	0.3	96537928039897
RB1005008_100_2	1	100000	t	1	0.3	70067143145562
RB1005008_100_2	1	100000	t	1	0.3	143196996520548
RB1005009_100_2	1	100000	t	1	0.3	183941583851703
RB1005009_100_2	1	100000	t	1	0.3	213569818693342
RB1005009_100_2	1	100000	t	1	0.3	223622304459605
RB1005009_100_2	1	100000	t	1	0.3	205125606468325
RB1005009_100_2	1	100000	t	1	0.3	190155392935429
RB1005009_100_2	1	100000	t	1	0.3	24841158213332
RB1005009_100_2	1	100000	t	1	0.3	201761474277985
RB1005009_100_2	1	100000	t	1	0.3	119017263355705
RB1005009_100_2	1	100000	t	1	0.3	72734528418664
RB1005009_100_2	1	100000	t	1	0.3	64415872621246
